template_date,template_slot,interval_start,interval_end,decision_time,visibility_rule,history_last_visible_time,predictor_id,predictor_version,fallback_reason,observed_at_decision,price_source,price_actual,price_pred,price_plan,level_bound_hit_count
2025-02-01,101,2025-02-01 16:50:00,2025-02-01 17:00:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.7466,0.7599,0.7599,0
2025-02-01,102,2025-02-01 17:00:00,2025-02-01 17:10:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.7383,0.758,0.758,0
2025-02-01,103,2025-02-01 17:10:00,2025-02-01 17:20:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.7642,0.7828,0.7828,0
2025-02-01,104,2025-02-01 17:20:00,2025-02-01 17:30:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.787,0.8098,0.8098,0
2025-02-01,105,2025-02-01 17:30:00,2025-02-01 17:40:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.775,0.787,0.787,0
2025-02-01,106,2025-02-01 17:40:00,2025-02-01 17:50:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.7557,0.7107,0.7107,0
2025-02-01,107,2025-02-01 17:50:00,2025-02-01 18:00:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8692,0.8429,0.8429,0
2025-02-01,108,2025-02-01 18:00:00,2025-02-01 18:10:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.0662,1.1233,1.1233,0
2025-02-01,109,2025-02-01 18:10:00,2025-02-01 18:20:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.1465,1.2081,1.2081,0
2025-02-01,110,2025-02-01 18:20:00,2025-02-01 18:30:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.1653,1.1729,1.1729,0
2025-02-01,111,2025-02-01 18:30:00,2025-02-01 18:40:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.1644,1.1135,1.1135,0
2025-02-01,112,2025-02-01 18:40:00,2025-02-01 18:50:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.1265,1.0682,1.0682,0
2025-02-01,113,2025-02-01 18:50:00,2025-02-01 19:00:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.1134,1.1908,1.1908,0
2025-02-01,114,2025-02-01 19:00:00,2025-02-01 19:10:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.1312,1.372,1.372,0
2025-02-01,115,2025-02-01 19:10:00,2025-02-01 19:20:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.1292,1.3327,1.3327,0
2025-02-01,116,2025-02-01 19:20:00,2025-02-01 19:30:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.133,1.2774,1.2774,0
2025-02-01,117,2025-02-01 19:30:00,2025-02-01 19:40:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.1382,1.3208,1.3208,0
2025-02-01,118,2025-02-01 19:40:00,2025-02-01 19:50:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.1103,1.3661,1.3661,0
2025-02-01,119,2025-02-01 19:50:00,2025-02-01 20:00:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.0929,1.3326,1.3326,0
2025-02-01,120,2025-02-01 20:00:00,2025-02-01 20:10:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.1041,1.2741,1.2741,0
2025-02-01,121,2025-02-01 20:10:00,2025-02-01 20:20:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.1204,1.3106,1.3106,0
2025-02-01,122,2025-02-01 20:20:00,2025-02-01 20:30:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.1344,1.3242,1.3242,0
2025-02-01,123,2025-02-01 20:30:00,2025-02-01 20:40:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.1597,1.3313,1.3313,0
2025-02-01,124,2025-02-01 20:40:00,2025-02-01 20:50:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.1766,1.4161,1.4161,0
2025-02-01,125,2025-02-01 20:50:00,2025-02-01 21:00:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9864,1.1818,1.1818,0
2025-02-01,126,2025-02-01 21:00:00,2025-02-01 21:10:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.724,0.7683,0.7683,0
2025-02-01,127,2025-02-01 21:10:00,2025-02-01 21:20:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.7481,0.7473,0.7473,0
2025-02-01,128,2025-02-01 21:20:00,2025-02-01 21:30:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8129,0.8021,0.8021,0
2025-02-01,129,2025-02-01 21:30:00,2025-02-01 21:40:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8144,0.8006,0.8006,0
2025-02-01,130,2025-02-01 21:40:00,2025-02-01 21:50:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8497,0.8833,0.8833,0
2025-02-01,131,2025-02-01 21:50:00,2025-02-01 22:00:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.6531,0.6589,0.6589,0
2025-02-01,132,2025-02-01 22:00:00,2025-02-01 22:10:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.3205,0.2558,0.2558,0
2025-02-01,133,2025-02-01 22:10:00,2025-02-01 22:20:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.2542,0.2432,0.2432,0
2025-02-01,134,2025-02-01 22:20:00,2025-02-01 22:30:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.273,0.3342,0.3342,0
2025-02-01,135,2025-02-01 22:30:00,2025-02-01 22:40:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.2774,0.3349,0.3349,0
2025-02-01,136,2025-02-01 22:40:00,2025-02-01 22:50:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.3501,0.3384,0.3384,0
2025-02-01,137,2025-02-01 22:50:00,2025-02-01 23:00:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.378,0.3326,0.3326,0
2025-02-01,138,2025-02-01 23:00:00,2025-02-01 23:10:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.3465,0.3147,0.3147,0
2025-02-01,139,2025-02-01 23:10:00,2025-02-01 23:20:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.3534,0.3124,0.3124,0
2025-02-01,140,2025-02-01 23:20:00,2025-02-01 23:30:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.3497,0.3163,0.3163,0
2025-02-01,141,2025-02-01 23:30:00,2025-02-01 23:40:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.3245,0.3189,0.3189,0
2025-02-01,142,2025-02-01 23:40:00,2025-02-01 23:50:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.3293,0.3215,0.3215,0
2025-02-01,143,2025-02-01 23:50:00,2025-02-02 00:00:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.3592,0.3139,0.3139,0
2025-02-01,144,2025-02-02 00:00:00,2025-02-02 00:10:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4038,0.309,0.309,0
2025-02-02,1,2025-02-02 00:10:00,2025-02-02 00:20:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4523,0.3281,0.3281,0
2025-02-02,2,2025-02-02 00:20:00,2025-02-02 00:30:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4559,0.3257,0.3257,0
2025-02-02,3,2025-02-02 00:30:00,2025-02-02 00:40:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4264,0.3041,0.3041,0
2025-02-02,4,2025-02-02 00:40:00,2025-02-02 00:50:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4251,0.3126,0.3126,0
2025-02-02,5,2025-02-02 00:50:00,2025-02-02 01:00:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4292,0.3286,0.3286,0
2025-02-02,6,2025-02-02 01:00:00,2025-02-02 01:10:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4478,0.3438,0.3438,0
2025-02-02,7,2025-02-02 01:10:00,2025-02-02 01:20:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.5032,0.3704,0.3704,0
2025-02-02,8,2025-02-02 01:20:00,2025-02-02 01:30:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4672,0.3746,0.3746,0
2025-02-02,9,2025-02-02 01:30:00,2025-02-02 01:40:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.389,0.3606,0.3606,0
2025-02-02,10,2025-02-02 01:40:00,2025-02-02 01:50:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4462,0.3582,0.3582,0
2025-02-02,11,2025-02-02 01:50:00,2025-02-02 02:00:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4778,0.3041,0.3041,0
2025-02-02,12,2025-02-02 02:00:00,2025-02-02 02:10:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4332,0.2537,0.2537,0
2025-02-02,13,2025-02-02 02:10:00,2025-02-02 02:20:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4262,0.3346,0.3346,0
2025-02-02,14,2025-02-02 02:20:00,2025-02-02 02:30:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4412,0.3971,0.3971,0
2025-02-02,15,2025-02-02 02:30:00,2025-02-02 02:40:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4418,0.367,0.367,0
2025-02-02,16,2025-02-02 02:40:00,2025-02-02 02:50:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4245,0.3185,0.3185,0
2025-02-02,17,2025-02-02 02:50:00,2025-02-02 03:00:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4533,0.3285,0.3285,0
2025-02-02,18,2025-02-02 03:00:00,2025-02-02 03:10:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4922,0.3772,0.3772,0
2025-02-02,19,2025-02-02 03:10:00,2025-02-02 03:20:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4433,0.3815,0.3815,0
2025-02-02,20,2025-02-02 03:20:00,2025-02-02 03:30:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4219,0.3822,0.3822,0
2025-02-02,21,2025-02-02 03:30:00,2025-02-02 03:40:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4714,0.3962,0.3962,0
2025-02-02,22,2025-02-02 03:40:00,2025-02-02 03:50:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.5121,0.3879,0.3879,0
2025-02-02,23,2025-02-02 03:50:00,2025-02-02 04:00:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4836,0.3405,0.3405,0
2025-02-02,24,2025-02-02 04:00:00,2025-02-02 04:10:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4376,0.3164,0.3164,0
2025-02-02,25,2025-02-02 04:10:00,2025-02-02 04:20:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4776,0.3916,0.3916,0
2025-02-02,26,2025-02-02 04:20:00,2025-02-02 04:30:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4964,0.4109,0.4109,0
2025-02-02,27,2025-02-02 04:30:00,2025-02-02 04:40:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4723,0.361,0.361,0
2025-02-02,28,2025-02-02 04:40:00,2025-02-02 04:50:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4865,0.3799,0.3799,0
2025-02-02,29,2025-02-02 04:50:00,2025-02-02 05:00:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4808,0.4094,0.4094,0
2025-02-02,30,2025-02-02 05:00:00,2025-02-02 05:10:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4531,0.4052,0.4052,0
2025-02-02,31,2025-02-02 05:10:00,2025-02-02 05:20:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4678,0.3896,0.3896,0
2025-02-02,32,2025-02-02 05:20:00,2025-02-02 05:30:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4823,0.3908,0.3908,0
2025-02-02,33,2025-02-02 05:30:00,2025-02-02 05:40:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4391,0.3821,0.3821,0
2025-02-02,34,2025-02-02 05:40:00,2025-02-02 05:50:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.3697,0.3475,0.3475,0
2025-02-02,35,2025-02-02 05:50:00,2025-02-02 06:00:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.5849,0.5182,0.5182,0
2025-02-02,36,2025-02-02 06:00:00,2025-02-02 06:10:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9636,0.8102,0.8102,0
2025-02-02,37,2025-02-02 06:10:00,2025-02-02 06:20:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.0488,0.8756,0.8756,0
2025-02-02,38,2025-02-02 06:20:00,2025-02-02 06:30:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.0385,0.818,0.818,0
2025-02-02,39,2025-02-02 06:30:00,2025-02-02 06:40:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.0714,0.7708,0.7708,0
2025-02-02,40,2025-02-02 06:40:00,2025-02-02 06:50:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.0749,0.7715,0.7715,0
2025-02-02,41,2025-02-02 06:50:00,2025-02-02 07:00:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.0446,0.8181,0.8181,0
2025-02-02,42,2025-02-02 07:00:00,2025-02-02 07:10:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9869,0.8678,0.8678,0
2025-02-02,43,2025-02-02 07:10:00,2025-02-02 07:20:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9164,0.864,0.864,0
2025-02-02,44,2025-02-02 07:20:00,2025-02-02 07:30:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9117,0.8237,0.8237,0
2025-02-02,45,2025-02-02 07:30:00,2025-02-02 07:40:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9168,0.7654,0.7654,0
2025-02-02,46,2025-02-02 07:40:00,2025-02-02 07:50:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8379,0.7258,0.7258,0
2025-02-02,47,2025-02-02 07:50:00,2025-02-02 08:00:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.0094,0.8697,0.8697,0
2025-02-02,48,2025-02-02 08:00:00,2025-02-02 08:10:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.3473,1.0783,1.0783,0
2025-02-02,49,2025-02-02 08:10:00,2025-02-02 08:20:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.3998,1.0448,1.0448,0
2025-02-02,50,2025-02-02 08:20:00,2025-02-02 08:30:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.3427,0.9667,0.9667,0
2025-02-02,51,2025-02-02 08:30:00,2025-02-02 08:40:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.3172,0.9429,0.9429,0
2025-02-02,52,2025-02-02 08:40:00,2025-02-02 08:50:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.2806,0.893,0.893,0
2025-02-02,53,2025-02-02 08:50:00,2025-02-02 09:00:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.2438,0.9266,0.9266,0
2025-02-02,54,2025-02-02 09:00:00,2025-02-02 09:10:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.2256,0.9995,0.9995,0
2025-02-02,55,2025-02-02 09:10:00,2025-02-02 09:20:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.2306,0.9415,0.9415,0
2025-02-02,56,2025-02-02 09:20:00,2025-02-02 09:30:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.2355,0.8825,0.8825,0
2025-02-02,57,2025-02-02 09:30:00,2025-02-02 09:40:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.2013,0.8929,0.8929,0
