issue_datetime,decision_time,target_time,interval_start,interval_end,lead_hour,forecast_source,forecast_version,mapping_method,interpolation_left_lead,interpolation_right_lead,endpoint_hold,fallback_reason,forecast_kw,forecast_kwh,predicted_kw,actual_kw
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 19:00:00,2025-01-01 19:50:00,2025-01-01 20:00:00,19,attachment3,Q3-A3-POINT-v1.0,INTERP,19,20,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 20:00:00,2025-01-01 20:00:00,2025-01-01 20:10:00,20,attachment3,Q3-A3-POINT-v1.0,INTERP,20,21,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 20:00:00,2025-01-01 20:10:00,2025-01-01 20:20:00,20,attachment3,Q3-A3-POINT-v1.0,INTERP,20,21,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 20:00:00,2025-01-01 20:20:00,2025-01-01 20:30:00,20,attachment3,Q3-A3-POINT-v1.0,INTERP,20,21,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 20:00:00,2025-01-01 20:30:00,2025-01-01 20:40:00,20,attachment3,Q3-A3-POINT-v1.0,INTERP,20,21,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 20:00:00,2025-01-01 20:40:00,2025-01-01 20:50:00,20,attachment3,Q3-A3-POINT-v1.0,INTERP,20,21,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 20:00:00,2025-01-01 20:50:00,2025-01-01 21:00:00,20,attachment3,Q3-A3-POINT-v1.0,INTERP,20,21,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 21:00:00,2025-01-01 21:00:00,2025-01-01 21:10:00,21,attachment3,Q3-A3-POINT-v1.0,INTERP,21,22,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 21:00:00,2025-01-01 21:10:00,2025-01-01 21:20:00,21,attachment3,Q3-A3-POINT-v1.0,INTERP,21,22,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 21:00:00,2025-01-01 21:20:00,2025-01-01 21:30:00,21,attachment3,Q3-A3-POINT-v1.0,INTERP,21,22,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 21:00:00,2025-01-01 21:30:00,2025-01-01 21:40:00,21,attachment3,Q3-A3-POINT-v1.0,INTERP,21,22,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 21:00:00,2025-01-01 21:40:00,2025-01-01 21:50:00,21,attachment3,Q3-A3-POINT-v1.0,INTERP,21,22,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 21:00:00,2025-01-01 21:50:00,2025-01-01 22:00:00,21,attachment3,Q3-A3-POINT-v1.0,INTERP,21,22,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 22:00:00,2025-01-01 22:00:00,2025-01-01 22:10:00,22,attachment3,Q3-A3-POINT-v1.0,INTERP,22,23,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 22:00:00,2025-01-01 22:10:00,2025-01-01 22:20:00,22,attachment3,Q3-A3-POINT-v1.0,INTERP,22,23,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 22:00:00,2025-01-01 22:20:00,2025-01-01 22:30:00,22,attachment3,Q3-A3-POINT-v1.0,INTERP,22,23,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 22:00:00,2025-01-01 22:30:00,2025-01-01 22:40:00,22,attachment3,Q3-A3-POINT-v1.0,INTERP,22,23,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 22:00:00,2025-01-01 22:40:00,2025-01-01 22:50:00,22,attachment3,Q3-A3-POINT-v1.0,INTERP,22,23,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 22:00:00,2025-01-01 22:50:00,2025-01-01 23:00:00,22,attachment3,Q3-A3-POINT-v1.0,INTERP,22,23,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 23:00:00,2025-01-01 23:00:00,2025-01-01 23:10:00,23,attachment3,Q3-A3-POINT-v1.0,INTERP,23,24,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 23:00:00,2025-01-01 23:10:00,2025-01-01 23:20:00,23,attachment3,Q3-A3-POINT-v1.0,INTERP,23,24,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 23:00:00,2025-01-01 23:20:00,2025-01-01 23:30:00,23,attachment3,Q3-A3-POINT-v1.0,INTERP,23,24,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 23:00:00,2025-01-01 23:30:00,2025-01-01 23:40:00,23,attachment3,Q3-A3-POINT-v1.0,INTERP,23,24,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 23:00:00,2025-01-01 23:40:00,2025-01-01 23:50:00,23,attachment3,Q3-A3-POINT-v1.0,INTERP,23,24,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 23:00:00,2025-01-01 23:50:00,2025-01-02 00:00:00,23,attachment3,Q3-A3-POINT-v1.0,INTERP,23,24,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 00:10:00,24,attachment3,Q3-A3-POINT-v1.0,INTERP,24,,True,,0.0,0.0,0.0,0.0
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-01 13:00:00,2025-01-01 13:00:00,2025-01-01 13:10:00,1,attachment3,Q3-A3-POINT-v1.0,INTERP,1,2,False,,5330.4298,888.4049666667,5330.4298,5261.8125
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-01 13:00:00,2025-01-01 13:10:00,2025-01-01 13:20:00,1,attachment3,Q3-A3-POINT-v1.0,INTERP,1,2,False,,5200.2344833333,866.7057472222,5200.2344833333,5097.6164
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-01 13:00:00,2025-01-01 13:20:00,2025-01-01 13:30:00,1,attachment3,Q3-A3-POINT-v1.0,INTERP,1,2,False,,5070.0391666667,845.0065277778,5070.0391666667,5029.4534
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-01 13:00:00,2025-01-01 13:30:00,2025-01-01 13:40:00,1,attachment3,Q3-A3-POINT-v1.0,INTERP,1,2,False,,4939.84385,823.3073083333,4939.84385,5043.8625
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-01 13:00:00,2025-01-01 13:40:00,2025-01-01 13:50:00,1,attachment3,Q3-A3-POINT-v1.0,INTERP,1,2,False,,4809.6485333333,801.6080888889,4809.6485333333,4973.5844
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-01 13:00:00,2025-01-01 13:50:00,2025-01-01 14:00:00,1,attachment3,Q3-A3-POINT-v1.0,INTERP,1,2,False,,4679.4532166667,779.9088694444,4679.4532166667,4769.7524
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-01 14:00:00,2025-01-01 14:00:00,2025-01-01 14:10:00,2,attachment3,Q3-A3-POINT-v1.0,INTERP,2,3,False,,4549.2579,758.20965,4549.2579,4478.625
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-01 14:00:00,2025-01-01 14:10:00,2025-01-01 14:20:00,2,attachment3,Q3-A3-POINT-v1.0,INTERP,2,3,False,,4351.9701166667,725.3283527778,4351.9701166667,4209.3909
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-01 14:00:00,2025-01-01 14:20:00,2025-01-01 14:30:00,2,attachment3,Q3-A3-POINT-v1.0,INTERP,2,3,False,,4154.6823333333,692.4470555556,4154.6823333333,4060.4316
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-01 14:00:00,2025-01-01 14:30:00,2025-01-01 14:40:00,2,attachment3,Q3-A3-POINT-v1.0,INTERP,2,3,False,,3957.39455,659.5657583333,3957.39455,3934.425
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-01 14:00:00,2025-01-01 14:40:00,2025-01-01 14:50:00,2,attachment3,Q3-A3-POINT-v1.0,INTERP,2,3,False,,3760.1067666667,626.6844611111,3760.1067666667,3648.1229
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-01 14:00:00,2025-01-01 14:50:00,2025-01-01 15:00:00,2,attachment3,Q3-A3-POINT-v1.0,INTERP,2,3,False,,3562.8189833333,593.8031638889,3562.8189833333,3431.0164
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-01 15:00:00,2025-01-01 15:00:00,2025-01-01 15:10:00,3,attachment3,Q3-A3-POINT-v1.0,INTERP,3,4,False,,3365.5312,560.9218666667,3365.5312,3327.3375
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-01 15:00:00,2025-01-01 15:10:00,2025-01-01 15:20:00,3,attachment3,Q3-A3-POINT-v1.0,INTERP,3,4,False,,3055.3119333333,509.2186555556,3055.3119333333,3139.1175
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-01 15:00:00,2025-01-01 15:20:00,2025-01-01 15:30:00,3,attachment3,Q3-A3-POINT-v1.0,INTERP,3,4,False,,2745.0926666667,457.5154444444,2745.0926666667,2860.4253
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-01 15:00:00,2025-01-01 15:30:00,2025-01-01 15:40:00,3,attachment3,Q3-A3-POINT-v1.0,INTERP,3,4,False,,2434.8734,405.8122333333,2434.8734,2505.0
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-01 15:00:00,2025-01-01 15:40:00,2025-01-01 15:50:00,3,attachment3,Q3-A3-POINT-v1.0,INTERP,3,4,False,,2124.6541333333,354.1090222222,2124.6541333333,2089.695
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-01 15:00:00,2025-01-01 15:50:00,2025-01-01 16:00:00,3,attachment3,Q3-A3-POINT-v1.0,INTERP,3,4,False,,1814.4348666667,302.4058111111,1814.4348666667,1762.1562
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-01 16:00:00,2025-01-01 16:00:00,2025-01-01 16:10:00,4,attachment3,Q3-A3-POINT-v1.0,INTERP,4,5,False,,1504.2156,250.7026,1504.2156,1525.8
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-01 16:00:00,2025-01-01 16:10:00,2025-01-01 16:20:00,4,attachment3,Q3-A3-POINT-v1.0,INTERP,4,5,False,,1253.9900333333,208.9983388889,1253.9900333333,1249.2025
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-01 16:00:00,2025-01-01 16:20:00,2025-01-01 16:30:00,4,attachment3,Q3-A3-POINT-v1.0,INTERP,4,5,False,,1003.7644666667,167.2940777778,1003.7644666667,968.2219
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-01 16:00:00,2025-01-01 16:30:00,2025-01-01 16:40:00,4,attachment3,Q3-A3-POINT-v1.0,INTERP,4,5,False,,753.5389,125.5898166667,753.5389,706.6125
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-01 16:00:00,2025-01-01 16:40:00,2025-01-01 16:50:00,4,attachment3,Q3-A3-POINT-v1.0,INTERP,4,5,False,,503.3133333333,83.8855555556,503.3133333333,440.4383
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-01 16:00:00,2025-01-01 16:50:00,2025-01-01 17:00:00,4,attachment3,Q3-A3-POINT-v1.0,INTERP,4,5,False,,253.0877666667,42.1812944444,253.0877666667,180.885
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-01 17:00:00,2025-01-01 17:00:00,2025-01-01 17:10:00,5,attachment3,Q3-A3-POINT-v1.0,INTERP,5,6,False,,2.8622,0.4770333333,2.8622,2.9625
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-01 17:00:00,2025-01-01 17:10:00,2025-01-01 17:20:00,5,attachment3,Q3-A3-POINT-v1.0,INTERP,5,6,False,,2.3851666667,0.3975277778,2.3851666667,0.0
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-01 17:00:00,2025-01-01 17:20:00,2025-01-01 17:30:00,5,attachment3,Q3-A3-POINT-v1.0,INTERP,5,6,False,,1.9081333333,0.3180222222,1.9081333333,5.9578
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-01 17:00:00,2025-01-01 17:30:00,2025-01-01 17:40:00,5,attachment3,Q3-A3-POINT-v1.0,INTERP,5,6,False,,1.4311,0.2385166667,1.4311,0.0
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-01 17:00:00,2025-01-01 17:40:00,2025-01-01 17:50:00,5,attachment3,Q3-A3-POINT-v1.0,INTERP,5,6,False,,0.9540666667,0.1590111111,0.9540666667,0.0
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-01 17:00:00,2025-01-01 17:50:00,2025-01-01 18:00:00,5,attachment3,Q3-A3-POINT-v1.0,INTERP,5,6,False,,0.4770333333,0.0795055556,0.4770333333,0.4277
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-01 18:00:00,2025-01-01 18:00:00,2025-01-01 18:10:00,6,attachment3,Q3-A3-POINT-v1.0,INTERP,6,7,False,,0.0,0.0,0.0,0.0
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-01 18:00:00,2025-01-01 18:10:00,2025-01-01 18:20:00,6,attachment3,Q3-A3-POINT-v1.0,INTERP,6,7,False,,0.0,0.0,0.0,0.0
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-01 18:00:00,2025-01-01 18:20:00,2025-01-01 18:30:00,6,attachment3,Q3-A3-POINT-v1.0,INTERP,6,7,False,,0.0,0.0,0.0,0.0307
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-01 18:00:00,2025-01-01 18:30:00,2025-01-01 18:40:00,6,attachment3,Q3-A3-POINT-v1.0,INTERP,6,7,False,,0.0,0.0,0.0,0.0
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-01 18:00:00,2025-01-01 18:40:00,2025-01-01 18:50:00,6,attachment3,Q3-A3-POINT-v1.0,INTERP,6,7,False,,0.0,0.0,0.0,0.0
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-01 18:00:00,2025-01-01 18:50:00,2025-01-01 19:00:00,6,attachment3,Q3-A3-POINT-v1.0,INTERP,6,7,False,,0.0,0.0,0.0,0.0022
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-01 19:00:00,2025-01-01 19:00:00,2025-01-01 19:10:00,7,attachment3,Q3-A3-POINT-v1.0,INTERP,7,8,False,,0.0,0.0,0.0,0.0
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-01 19:00:00,2025-01-01 19:10:00,2025-01-01 19:20:00,7,attachment3,Q3-A3-POINT-v1.0,INTERP,7,8,False,,0.0,0.0,0.0,0.0
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-01 19:00:00,2025-01-01 19:20:00,2025-01-01 19:30:00,7,attachment3,Q3-A3-POINT-v1.0,INTERP,7,8,False,,0.0,0.0,0.0,0.0
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-01 19:00:00,2025-01-01 19:30:00,2025-01-01 19:40:00,7,attachment3,Q3-A3-POINT-v1.0,INTERP,7,8,False,,0.0,0.0,0.0,0.0
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-01 19:00:00,2025-01-01 19:40:00,2025-01-01 19:50:00,7,attachment3,Q3-A3-POINT-v1.0,INTERP,7,8,False,,0.0,0.0,0.0,0.0
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-01 19:00:00,2025-01-01 19:50:00,2025-01-01 20:00:00,7,attachment3,Q3-A3-POINT-v1.0,INTERP,7,8,False,,0.0,0.0,0.0,0.0
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-01 20:00:00,2025-01-01 20:00:00,2025-01-01 20:10:00,8,attachment3,Q3-A3-POINT-v1.0,INTERP,8,9,False,,0.0,0.0,0.0,0.0
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-01 20:00:00,2025-01-01 20:10:00,2025-01-01 20:20:00,8,attachment3,Q3-A3-POINT-v1.0,INTERP,8,9,False,,0.0,0.0,0.0,0.0
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-01 20:00:00,2025-01-01 20:20:00,2025-01-01 20:30:00,8,attachment3,Q3-A3-POINT-v1.0,INTERP,8,9,False,,0.0,0.0,0.0,0.0
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-01 20:00:00,2025-01-01 20:30:00,2025-01-01 20:40:00,8,attachment3,Q3-A3-POINT-v1.0,INTERP,8,9,False,,0.0,0.0,0.0,0.0
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-01 20:00:00,2025-01-01 20:40:00,2025-01-01 20:50:00,8,attachment3,Q3-A3-POINT-v1.0,INTERP,8,9,False,,0.0,0.0,0.0,0.0
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-01 20:00:00,2025-01-01 20:50:00,2025-01-01 21:00:00,8,attachment3,Q3-A3-POINT-v1.0,INTERP,8,9,False,,0.0,0.0,0.0,0.0
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-01 21:00:00,2025-01-01 21:00:00,2025-01-01 21:10:00,9,attachment3,Q3-A3-POINT-v1.0,INTERP,9,10,False,,0.0,0.0,0.0,0.0
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-01 21:00:00,2025-01-01 21:10:00,2025-01-01 21:20:00,9,attachment3,Q3-A3-POINT-v1.0,INTERP,9,10,False,,0.0,0.0,0.0,0.0
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-01 21:00:00,2025-01-01 21:20:00,2025-01-01 21:30:00,9,attachment3,Q3-A3-POINT-v1.0,INTERP,9,10,False,,0.0,0.0,0.0,0.0
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-01 21:00:00,2025-01-01 21:30:00,2025-01-01 21:40:00,9,attachment3,Q3-A3-POINT-v1.0,INTERP,9,10,False,,0.0,0.0,0.0,0.0
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-01 21:00:00,2025-01-01 21:40:00,2025-01-01 21:50:00,9,attachment3,Q3-A3-POINT-v1.0,INTERP,9,10,False,,0.0,0.0,0.0,0.0
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-01 21:00:00,2025-01-01 21:50:00,2025-01-01 22:00:00,9,attachment3,Q3-A3-POINT-v1.0,INTERP,9,10,False,,0.0,0.0,0.0,0.0
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-01 22:00:00,2025-01-01 22:00:00,2025-01-01 22:10:00,10,attachment3,Q3-A3-POINT-v1.0,INTERP,10,11,False,,0.0,0.0,0.0,0.0
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-01 22:00:00,2025-01-01 22:10:00,2025-01-01 22:20:00,10,attachment3,Q3-A3-POINT-v1.0,INTERP,10,11,False,,0.0,0.0,0.0,0.0
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-01 22:00:00,2025-01-01 22:20:00,2025-01-01 22:30:00,10,attachment3,Q3-A3-POINT-v1.0,INTERP,10,11,False,,0.0,0.0,0.0,0.0
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-01 22:00:00,2025-01-01 22:30:00,2025-01-01 22:40:00,10,attachment3,Q3-A3-POINT-v1.0,INTERP,10,11,False,,0.0,0.0,0.0,0.0
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-01 22:00:00,2025-01-01 22:40:00,2025-01-01 22:50:00,10,attachment3,Q3-A3-POINT-v1.0,INTERP,10,11,False,,0.0,0.0,0.0,0.0
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-01 22:00:00,2025-01-01 22:50:00,2025-01-01 23:00:00,10,attachment3,Q3-A3-POINT-v1.0,INTERP,10,11,False,,0.0,0.0,0.0,0.0
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-01 23:00:00,2025-01-01 23:00:00,2025-01-01 23:10:00,11,attachment3,Q3-A3-POINT-v1.0,INTERP,11,12,False,,0.0,0.0,0.0,0.0
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-01 23:00:00,2025-01-01 23:10:00,2025-01-01 23:20:00,11,attachment3,Q3-A3-POINT-v1.0,INTERP,11,12,False,,0.0,0.0,0.0,0.0
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-01 23:00:00,2025-01-01 23:20:00,2025-01-01 23:30:00,11,attachment3,Q3-A3-POINT-v1.0,INTERP,11,12,False,,0.0,0.0,0.0,0.0
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-01 23:00:00,2025-01-01 23:30:00,2025-01-01 23:40:00,11,attachment3,Q3-A3-POINT-v1.0,INTERP,11,12,False,,0.0,0.0,0.0,0.0
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-01 23:00:00,2025-01-01 23:40:00,2025-01-01 23:50:00,11,attachment3,Q3-A3-POINT-v1.0,INTERP,11,12,False,,0.0,0.0,0.0,0.0
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-01 23:00:00,2025-01-01 23:50:00,2025-01-02 00:00:00,11,attachment3,Q3-A3-POINT-v1.0,INTERP,11,12,False,,0.0,0.0,0.0,0.0
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 00:10:00,12,attachment3,Q3-A3-POINT-v1.0,INTERP,12,13,False,,0.0,0.0,0.0,0.0
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-02 00:00:00,2025-01-02 00:10:00,2025-01-02 00:20:00,12,attachment3,Q3-A3-POINT-v1.0,INTERP,12,13,False,,0.0,0.0,0.0,0.0
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-02 00:00:00,2025-01-02 00:20:00,2025-01-02 00:30:00,12,attachment3,Q3-A3-POINT-v1.0,INTERP,12,13,False,,0.0,0.0,0.0,0.0
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-02 00:00:00,2025-01-02 00:30:00,2025-01-02 00:40:00,12,attachment3,Q3-A3-POINT-v1.0,INTERP,12,13,False,,0.0,0.0,0.0,0.0
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-02 00:00:00,2025-01-02 00:40:00,2025-01-02 00:50:00,12,attachment3,Q3-A3-POINT-v1.0,INTERP,12,13,False,,0.0,0.0,0.0,0.0
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-02 00:00:00,2025-01-02 00:50:00,2025-01-02 01:00:00,12,attachment3,Q3-A3-POINT-v1.0,INTERP,12,13,False,,0.0,0.0,0.0,0.0
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-02 01:00:00,2025-01-02 01:00:00,2025-01-02 01:10:00,13,attachment3,Q3-A3-POINT-v1.0,INTERP,13,14,False,,0.0,0.0,0.0,0.0
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-02 01:00:00,2025-01-02 01:10:00,2025-01-02 01:20:00,13,attachment3,Q3-A3-POINT-v1.0,INTERP,13,14,False,,0.0,0.0,0.0,0.0
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-02 01:00:00,2025-01-02 01:20:00,2025-01-02 01:30:00,13,attachment3,Q3-A3-POINT-v1.0,INTERP,13,14,False,,0.0,0.0,0.0,0.0
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-02 01:00:00,2025-01-02 01:30:00,2025-01-02 01:40:00,13,attachment3,Q3-A3-POINT-v1.0,INTERP,13,14,False,,0.0,0.0,0.0,0.0
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-02 01:00:00,2025-01-02 01:40:00,2025-01-02 01:50:00,13,attachment3,Q3-A3-POINT-v1.0,INTERP,13,14,False,,0.0,0.0,0.0,0.0
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-02 01:00:00,2025-01-02 01:50:00,2025-01-02 02:00:00,13,attachment3,Q3-A3-POINT-v1.0,INTERP,13,14,False,,0.0,0.0,0.0,0.0
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-02 02:00:00,2025-01-02 02:00:00,2025-01-02 02:10:00,14,attachment3,Q3-A3-POINT-v1.0,INTERP,14,15,False,,0.0,0.0,0.0,0.0
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-02 02:00:00,2025-01-02 02:10:00,2025-01-02 02:20:00,14,attachment3,Q3-A3-POINT-v1.0,INTERP,14,15,False,,0.0,0.0,0.0,0.0
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-02 02:00:00,2025-01-02 02:20:00,2025-01-02 02:30:00,14,attachment3,Q3-A3-POINT-v1.0,INTERP,14,15,False,,0.0,0.0,0.0,0.0
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-02 02:00:00,2025-01-02 02:30:00,2025-01-02 02:40:00,14,attachment3,Q3-A3-POINT-v1.0,INTERP,14,15,False,,0.0,0.0,0.0,0.0
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-02 02:00:00,2025-01-02 02:40:00,2025-01-02 02:50:00,14,attachment3,Q3-A3-POINT-v1.0,INTERP,14,15,False,,0.0,0.0,0.0,0.0
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-02 02:00:00,2025-01-02 02:50:00,2025-01-02 03:00:00,14,attachment3,Q3-A3-POINT-v1.0,INTERP,14,15,False,,0.0,0.0,0.0,0.0
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-02 03:00:00,2025-01-02 03:00:00,2025-01-02 03:10:00,15,attachment3,Q3-A3-POINT-v1.0,INTERP,15,16,False,,0.0,0.0,0.0,0.0
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-02 03:00:00,2025-01-02 03:10:00,2025-01-02 03:20:00,15,attachment3,Q3-A3-POINT-v1.0,INTERP,15,16,False,,0.0,0.0,0.0,0.0
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-02 03:00:00,2025-01-02 03:20:00,2025-01-02 03:30:00,15,attachment3,Q3-A3-POINT-v1.0,INTERP,15,16,False,,0.0,0.0,0.0,0.0
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-02 03:00:00,2025-01-02 03:30:00,2025-01-02 03:40:00,15,attachment3,Q3-A3-POINT-v1.0,INTERP,15,16,False,,0.0,0.0,0.0,0.0
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-02 03:00:00,2025-01-02 03:40:00,2025-01-02 03:50:00,15,attachment3,Q3-A3-POINT-v1.0,INTERP,15,16,False,,0.0,0.0,0.0,0.0
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-02 03:00:00,2025-01-02 03:50:00,2025-01-02 04:00:00,15,attachment3,Q3-A3-POINT-v1.0,INTERP,15,16,False,,0.0,0.0,0.0,0.0
2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-02 04:00:00,2025-01-02 04:00:00,2025-01-02 04:10:00,16,attachment3,Q3-A3-POINT-v1.0,INTERP,16,17,False,,0.0,0.0,0.0,0.0
