issue_datetime,interval_start,interval_end,lead_hour,forecast_source,predicted_kw,actual_kw
2025-01-02 00:00:00,2025-01-02 17:40:00,2025-01-02 17:50:00,18,attachment3,0.0,0.0
2025-01-02 00:00:00,2025-01-02 17:50:00,2025-01-02 18:00:00,18,attachment3,0.0,0.4828
2025-01-02 00:00:00,2025-01-02 18:00:00,2025-01-02 18:10:00,19,attachment3,0.0,0.0
2025-01-02 00:00:00,2025-01-02 18:10:00,2025-01-02 18:20:00,19,attachment3,0.0,0.0
2025-01-02 00:00:00,2025-01-02 18:20:00,2025-01-02 18:30:00,19,attachment3,0.0,0.0347
2025-01-02 00:00:00,2025-01-02 18:30:00,2025-01-02 18:40:00,19,attachment3,0.0,0.0
2025-01-02 00:00:00,2025-01-02 18:40:00,2025-01-02 18:50:00,19,attachment3,0.0,0.0
2025-01-02 00:00:00,2025-01-02 18:50:00,2025-01-02 19:00:00,19,attachment3,0.0,0.0025
2025-01-02 00:00:00,2025-01-02 19:00:00,2025-01-02 19:10:00,20,attachment3,0.0,0.0
2025-01-02 00:00:00,2025-01-02 19:10:00,2025-01-02 19:20:00,20,attachment3,0.0,0.0
2025-01-02 00:00:00,2025-01-02 19:20:00,2025-01-02 19:30:00,20,attachment3,0.0,0.0
2025-01-02 00:00:00,2025-01-02 19:30:00,2025-01-02 19:40:00,20,attachment3,0.0,0.0
2025-01-02 00:00:00,2025-01-02 19:40:00,2025-01-02 19:50:00,20,attachment3,0.0,0.0
2025-01-02 00:00:00,2025-01-02 19:50:00,2025-01-02 20:00:00,20,attachment3,0.0,0.0
2025-01-02 00:00:00,2025-01-02 20:00:00,2025-01-02 20:10:00,21,attachment3,0.0,0.0
2025-01-02 00:00:00,2025-01-02 20:10:00,2025-01-02 20:20:00,21,attachment3,0.0,0.0
2025-01-02 00:00:00,2025-01-02 20:20:00,2025-01-02 20:30:00,21,attachment3,0.0,0.0
2025-01-02 00:00:00,2025-01-02 20:30:00,2025-01-02 20:40:00,21,attachment3,0.0,0.0
2025-01-02 00:00:00,2025-01-02 20:40:00,2025-01-02 20:50:00,21,attachment3,0.0,0.0
2025-01-02 00:00:00,2025-01-02 20:50:00,2025-01-02 21:00:00,21,attachment3,0.0,0.0
2025-01-02 00:00:00,2025-01-02 21:00:00,2025-01-02 21:10:00,22,attachment3,0.0,0.0
2025-01-02 00:00:00,2025-01-02 21:10:00,2025-01-02 21:20:00,22,attachment3,0.0,0.0
2025-01-02 00:00:00,2025-01-02 21:20:00,2025-01-02 21:30:00,22,attachment3,0.0,0.0
2025-01-02 00:00:00,2025-01-02 21:30:00,2025-01-02 21:40:00,22,attachment3,0.0,0.0
2025-01-02 00:00:00,2025-01-02 21:40:00,2025-01-02 21:50:00,22,attachment3,0.0,0.0
2025-01-02 00:00:00,2025-01-02 21:50:00,2025-01-02 22:00:00,22,attachment3,0.0,0.0
2025-01-02 00:00:00,2025-01-02 22:00:00,2025-01-02 22:10:00,23,attachment3,0.0,0.0
2025-01-02 00:00:00,2025-01-02 22:10:00,2025-01-02 22:20:00,23,attachment3,0.0,0.0
2025-01-02 00:00:00,2025-01-02 22:20:00,2025-01-02 22:30:00,23,attachment3,0.0,0.0
2025-01-02 00:00:00,2025-01-02 22:30:00,2025-01-02 22:40:00,23,attachment3,0.0,0.0
2025-01-02 00:00:00,2025-01-02 22:40:00,2025-01-02 22:50:00,23,attachment3,0.0,0.0
2025-01-02 00:00:00,2025-01-02 22:50:00,2025-01-02 23:00:00,23,attachment3,0.0,0.0
2025-01-02 00:00:00,2025-01-02 23:00:00,2025-01-02 23:10:00,24,attachment3,0.0,0.0
2025-01-02 00:00:00,2025-01-02 23:10:00,2025-01-02 23:20:00,24,attachment3,0.0,0.0
2025-01-02 00:00:00,2025-01-02 23:20:00,2025-01-02 23:30:00,24,attachment3,0.0,0.0
2025-01-02 00:00:00,2025-01-02 23:30:00,2025-01-02 23:40:00,24,attachment3,0.0,0.0
2025-01-02 00:00:00,2025-01-02 23:40:00,2025-01-02 23:50:00,24,attachment3,0.0,0.0
2025-01-02 00:00:00,2025-01-02 23:50:00,2025-01-03 00:00:00,24,attachment3,0.0,0.0
2025-01-03 00:00:00,2025-01-03 00:00:00,2025-01-03 00:10:00,1,attachment3,0.0,0.0
2025-01-03 00:00:00,2025-01-03 00:10:00,2025-01-03 00:20:00,1,attachment3,0.0,0.0
2025-01-03 00:00:00,2025-01-03 00:20:00,2025-01-03 00:30:00,1,attachment3,0.0,0.0
2025-01-03 00:00:00,2025-01-03 00:30:00,2025-01-03 00:40:00,1,attachment3,0.0,0.0
2025-01-03 00:00:00,2025-01-03 00:40:00,2025-01-03 00:50:00,1,attachment3,0.0,0.0
2025-01-03 00:00:00,2025-01-03 00:50:00,2025-01-03 01:00:00,1,attachment3,0.0,0.0
2025-01-03 00:00:00,2025-01-03 01:00:00,2025-01-03 01:10:00,2,attachment3,0.0,0.0
2025-01-03 00:00:00,2025-01-03 01:10:00,2025-01-03 01:20:00,2,attachment3,0.0,0.0
2025-01-03 00:00:00,2025-01-03 01:20:00,2025-01-03 01:30:00,2,attachment3,0.0,0.0
2025-01-03 00:00:00,2025-01-03 01:30:00,2025-01-03 01:40:00,2,attachment3,0.0,0.0
2025-01-03 00:00:00,2025-01-03 01:40:00,2025-01-03 01:50:00,2,attachment3,0.0,0.0
2025-01-03 00:00:00,2025-01-03 01:50:00,2025-01-03 02:00:00,2,attachment3,0.0,0.0
2025-01-03 00:00:00,2025-01-03 02:00:00,2025-01-03 02:10:00,3,attachment3,0.0,0.0
2025-01-03 00:00:00,2025-01-03 02:10:00,2025-01-03 02:20:00,3,attachment3,0.0,0.0
2025-01-03 00:00:00,2025-01-03 02:20:00,2025-01-03 02:30:00,3,attachment3,0.0,0.0
2025-01-03 00:00:00,2025-01-03 02:30:00,2025-01-03 02:40:00,3,attachment3,0.0,0.0
2025-01-03 00:00:00,2025-01-03 02:40:00,2025-01-03 02:50:00,3,attachment3,0.0,0.0
2025-01-03 00:00:00,2025-01-03 02:50:00,2025-01-03 03:00:00,3,attachment3,0.0,0.0
2025-01-03 00:00:00,2025-01-03 03:00:00,2025-01-03 03:10:00,4,attachment3,0.0,0.0
2025-01-03 00:00:00,2025-01-03 03:10:00,2025-01-03 03:20:00,4,attachment3,0.0,0.0
2025-01-03 00:00:00,2025-01-03 03:20:00,2025-01-03 03:30:00,4,attachment3,0.0,0.0
2025-01-03 00:00:00,2025-01-03 03:30:00,2025-01-03 03:40:00,4,attachment3,0.0,0.0
2025-01-03 00:00:00,2025-01-03 03:40:00,2025-01-03 03:50:00,4,attachment3,0.0,0.0
2025-01-03 00:00:00,2025-01-03 03:50:00,2025-01-03 04:00:00,4,attachment3,0.0,0.0
2025-01-03 00:00:00,2025-01-03 04:00:00,2025-01-03 04:10:00,5,attachment3,0.0,0.0
2025-01-03 00:00:00,2025-01-03 04:10:00,2025-01-03 04:20:00,5,attachment3,0.0,0.0
2025-01-03 00:00:00,2025-01-03 04:20:00,2025-01-03 04:30:00,5,attachment3,0.0,0.0
2025-01-03 00:00:00,2025-01-03 04:30:00,2025-01-03 04:40:00,5,attachment3,0.0,0.0
2025-01-03 00:00:00,2025-01-03 04:40:00,2025-01-03 04:50:00,5,attachment3,0.0,0.0
2025-01-03 00:00:00,2025-01-03 04:50:00,2025-01-03 05:00:00,5,attachment3,0.0,0.0
2025-01-03 00:00:00,2025-01-03 05:00:00,2025-01-03 05:10:00,6,attachment3,0.0,0.0
2025-01-03 00:00:00,2025-01-03 05:10:00,2025-01-03 05:20:00,6,attachment3,0.0,0.0019
2025-01-03 00:00:00,2025-01-03 05:20:00,2025-01-03 05:30:00,6,attachment3,0.0,0.0
2025-01-03 00:00:00,2025-01-03 05:30:00,2025-01-03 05:40:00,6,attachment3,0.0,0.0
2025-01-03 00:00:00,2025-01-03 05:40:00,2025-01-03 05:50:00,6,attachment3,0.0,0.0271
2025-01-03 00:00:00,2025-01-03 05:50:00,2025-01-03 06:00:00,6,attachment3,0.0,0.0
2025-01-03 00:00:00,2025-01-03 06:00:00,2025-01-03 06:10:00,7,attachment3,9.2912,0.0
2025-01-03 00:00:00,2025-01-03 06:10:00,2025-01-03 06:20:00,7,attachment3,9.2912,0.3772
2025-01-03 00:00:00,2025-01-03 06:20:00,2025-01-03 06:30:00,7,attachment3,9.2912,0.0
2025-01-03 00:00:00,2025-01-03 06:30:00,2025-01-03 06:40:00,7,attachment3,9.2912,0.0
2025-01-03 00:00:00,2025-01-03 06:40:00,2025-01-03 06:50:00,7,attachment3,9.2912,5.2535
2025-01-03 00:00:00,2025-01-03 06:50:00,2025-01-03 07:00:00,7,attachment3,9.2912,0.0
2025-01-03 00:00:00,2025-01-03 07:00:00,2025-01-03 07:10:00,8,attachment3,1514.0314,10.1625
2025-01-03 00:00:00,2025-01-03 07:10:00,2025-01-03 07:20:00,8,attachment3,1514.0314,189.0764
2025-01-03 00:00:00,2025-01-03 07:20:00,2025-01-03 07:30:00,8,attachment3,1514.0314,442.0453
2025-01-03 00:00:00,2025-01-03 07:30:00,2025-01-03 07:40:00,8,attachment3,1514.0314,703.4625
2025-01-03 00:00:00,2025-01-03 07:40:00,2025-01-03 07:50:00,8,attachment3,1514.0314,972.3564
2025-01-03 00:00:00,2025-01-03 07:50:00,2025-01-03 08:00:00,8,attachment3,1514.0314,1241.8825
2025-01-03 00:00:00,2025-01-03 08:00:00,2025-01-03 08:10:00,9,attachment3,3078.4182,1529.2875
2025-01-03 00:00:00,2025-01-03 08:10:00,2025-01-03 08:20:00,9,attachment3,3078.4182,1846.5381
2025-01-03 00:00:00,2025-01-03 08:20:00,2025-01-03 08:30:00,9,attachment3,3078.4182,2087.1569
2025-01-03 00:00:00,2025-01-03 08:30:00,2025-01-03 08:40:00,9,attachment3,3078.4182,2292.9375
2025-01-03 00:00:00,2025-01-03 08:40:00,2025-01-03 08:50:00,9,attachment3,3078.4182,2620.4459
2025-01-03 00:00:00,2025-01-03 08:50:00,2025-01-03 09:00:00,9,attachment3,3078.4182,2975.4743
2025-01-03 00:00:00,2025-01-03 09:00:00,2025-01-03 09:10:00,10,attachment3,4510.5495,3263.25
2025-01-03 00:00:00,2025-01-03 09:10:00,2025-01-03 09:20:00,10,attachment3,4510.5495,3471.5364
2025-01-03 00:00:00,2025-01-03 09:20:00,2025-01-03 09:30:00,10,attachment3,4510.5495,3661.6122
2025-01-03 00:00:00,2025-01-03 09:30:00,2025-01-03 09:40:00,10,attachment3,4510.5495,3906.0
2025-01-03 00:00:00,2025-01-03 09:40:00,2025-01-03 09:50:00,10,attachment3,4510.5495,4237.6324
2025-01-03 00:00:00,2025-01-03 09:50:00,2025-01-03 10:00:00,10,attachment3,4510.5495,4559.3408
2025-01-03 00:00:00,2025-01-03 10:00:00,2025-01-03 10:10:00,11,attachment3,5403.0295,4799.25
2025-01-03 00:00:00,2025-01-03 10:10:00,2025-01-03 10:20:00,11,attachment3,5403.0295,4933.6175
2025-01-03 00:00:00,2025-01-03 10:20:00,2025-01-03 10:30:00,11,attachment3,5403.0295,4909.6483
2025-01-03 00:00:00,2025-01-03 10:30:00,2025-01-03 10:40:00,11,attachment3,5403.0295,4880.7
2025-01-03 00:00:00,2025-01-03 10:40:00,2025-01-03 10:50:00,11,attachment3,5403.0295,5076.8898
2025-01-03 00:00:00,2025-01-03 10:50:00,2025-01-03 11:00:00,11,attachment3,5403.0295,5196.2418
2025-01-03 00:00:00,2025-01-03 11:00:00,2025-01-03 11:10:00,12,attachment3,6228.0795,5189.7375
2025-01-03 00:00:00,2025-01-03 11:10:00,2025-01-03 11:20:00,12,attachment3,6228.0795,5315.8751
2025-01-03 00:00:00,2025-01-03 11:20:00,2025-01-03 11:30:00,12,attachment3,6228.0795,5513.9595
2025-01-03 00:00:00,2025-01-03 11:30:00,2025-01-03 11:40:00,12,attachment3,6228.0795,5731.875
2025-01-03 00:00:00,2025-01-03 11:40:00,2025-01-03 11:50:00,12,attachment3,6228.0795,5984.1501
2025-01-03 00:00:00,2025-01-03 11:50:00,2025-01-03 12:00:00,12,attachment3,6228.0795,6182.2434
2025-01-03 00:00:00,2025-01-03 12:00:00,2025-01-03 12:10:00,13,attachment3,5051.5846,6232.0875
2025-01-03 00:00:00,2025-01-03 12:10:00,2025-01-03 12:20:00,13,attachment3,5051.5846,6124.346
2025-01-03 00:00:00,2025-01-03 12:20:00,2025-01-03 12:30:00,13,attachment3,5051.5846,6089.4288
2025-01-03 00:00:00,2025-01-03 12:30:00,2025-01-03 12:40:00,13,attachment3,5051.5846,6095.775
2025-01-03 00:00:00,2025-01-03 12:40:00,2025-01-03 12:50:00,13,attachment3,5051.5846,5886.2195
2025-01-03 00:00:00,2025-01-03 12:50:00,2025-01-03 13:00:00,13,attachment3,5051.5846,5586.2759
2025-01-03 00:00:00,2025-01-03 13:00:00,2025-01-03 13:10:00,14,attachment3,5134.1073,5384.3625
2025-01-03 00:00:00,2025-01-03 13:10:00,2025-01-03 13:20:00,14,attachment3,5134.1073,5377.1542
2025-01-03 00:00:00,2025-01-03 13:20:00,2025-01-03 13:30:00,14,attachment3,5134.1073,5440.3984
2025-01-03 00:00:00,2025-01-03 13:30:00,2025-01-03 13:40:00,14,attachment3,5134.1073,5414.175
2025-01-03 00:00:00,2025-01-03 13:40:00,2025-01-03 13:50:00,14,attachment3,5134.1073,5218.57
2025-01-03 00:00:00,2025-01-03 13:50:00,2025-01-03 14:00:00,14,attachment3,5134.1073,5010.9891
2025-01-03 00:00:00,2025-01-03 14:00:00,2025-01-03 14:10:00,15,attachment3,3661.5375,4870.5
2025-01-03 00:00:00,2025-01-03 14:10:00,2025-01-03 14:20:00,15,attachment3,3661.5375,4735.9305
2025-01-03 00:00:00,2025-01-03 14:20:00,2025-01-03 14:30:00,15,attachment3,3661.5375,4538.4948
2025-01-03 00:00:00,2025-01-03 14:30:00,2025-01-03 14:40:00,15,attachment3,3661.5375,4289.0625
2025-01-03 00:00:00,2025-01-03 14:40:00,2025-01-03 14:50:00,15,attachment3,3661.5375,4035.8747
2025-01-03 00:00:00,2025-01-03 14:50:00,2025-01-03 15:00:00,15,attachment3,3661.5375,3666.7497
2025-01-03 00:00:00,2025-01-03 15:00:00,2025-01-03 15:10:00,16,attachment3,1457.3727,3262.425
2025-01-03 00:00:00,2025-01-03 15:10:00,2025-01-03 15:20:00,16,attachment3,1457.3727,3026.2269
2025-01-03 00:00:00,2025-01-03 15:20:00,2025-01-03 15:30:00,16,attachment3,1457.3727,2730.9581
2025-01-03 00:00:00,2025-01-03 15:30:00,2025-01-03 15:40:00,16,attachment3,1457.3727,2374.575
2025-01-03 00:00:00,2025-01-03 15:40:00,2025-01-03 15:50:00,16,attachment3,1457.3727,2171.7749
2025-01-03 00:00:00,2025-01-03 15:50:00,2025-01-03 16:00:00,16,attachment3,1457.3727,1878.1535
2025-01-03 00:00:00,2025-01-03 16:00:00,2025-01-03 16:10:00,17,attachment3,10.9081,1480.1625
2025-01-03 00:00:00,2025-01-03 16:10:00,2025-01-03 16:20:00,17,attachment3,10.9081,1222.9729
2025-01-03 00:00:00,2025-01-03 16:20:00,2025-01-03 16:30:00,17,attachment3,10.9081,995.2058
2025-01-03 00:00:00,2025-01-03 16:30:00,2025-01-03 16:40:00,17,attachment3,10.9081,725.3625
2025-01-03 00:00:00,2025-01-03 16:40:00,2025-01-03 16:50:00,17,attachment3,10.9081,461.2553
2025-01-03 00:00:00,2025-01-03 16:50:00,2025-01-03 17:00:00,17,attachment3,10.9081,200.2176
2025-01-03 00:00:00,2025-01-03 17:00:00,2025-01-03 17:10:00,18,attachment3,0.0,9.75
2025-01-03 00:00:00,2025-01-03 17:10:00,2025-01-03 17:20:00,18,attachment3,0.0,0.0
2025-01-03 00:00:00,2025-01-03 17:20:00,2025-01-03 17:30:00,18,attachment3,0.0,5.7669
2025-01-03 00:00:00,2025-01-03 17:30:00,2025-01-03 17:40:00,18,attachment3,0.0,0.0
2025-01-03 00:00:00,2025-01-03 17:40:00,2025-01-03 17:50:00,18,attachment3,0.0,0.0
2025-01-03 00:00:00,2025-01-03 17:50:00,2025-01-03 18:00:00,18,attachment3,0.0,0.414
2025-01-03 00:00:00,2025-01-03 18:00:00,2025-01-03 18:10:00,19,attachment3,0.0,0.0
2025-01-03 00:00:00,2025-01-03 18:10:00,2025-01-03 18:20:00,19,attachment3,0.0,0.0
2025-01-03 00:00:00,2025-01-03 18:20:00,2025-01-03 18:30:00,19,attachment3,0.0,0.0297
2025-01-03 00:00:00,2025-01-03 18:30:00,2025-01-03 18:40:00,19,attachment3,0.0,0.0
2025-01-03 00:00:00,2025-01-03 18:40:00,2025-01-03 18:50:00,19,attachment3,0.0,0.0
2025-01-03 00:00:00,2025-01-03 18:50:00,2025-01-03 19:00:00,19,attachment3,0.0,0.0021
2025-01-03 00:00:00,2025-01-03 19:00:00,2025-01-03 19:10:00,20,attachment3,0.0,0.0
2025-01-03 00:00:00,2025-01-03 19:10:00,2025-01-03 19:20:00,20,attachment3,0.0,0.0
2025-01-03 00:00:00,2025-01-03 19:20:00,2025-01-03 19:30:00,20,attachment3,0.0,0.0
2025-01-03 00:00:00,2025-01-03 19:30:00,2025-01-03 19:40:00,20,attachment3,0.0,0.0
2025-01-03 00:00:00,2025-01-03 19:40:00,2025-01-03 19:50:00,20,attachment3,0.0,0.0
2025-01-03 00:00:00,2025-01-03 19:50:00,2025-01-03 20:00:00,20,attachment3,0.0,0.0
2025-01-03 00:00:00,2025-01-03 20:00:00,2025-01-03 20:10:00,21,attachment3,0.0,0.0
2025-01-03 00:00:00,2025-01-03 20:10:00,2025-01-03 20:20:00,21,attachment3,0.0,0.0
2025-01-03 00:00:00,2025-01-03 20:20:00,2025-01-03 20:30:00,21,attachment3,0.0,0.0
2025-01-03 00:00:00,2025-01-03 20:30:00,2025-01-03 20:40:00,21,attachment3,0.0,0.0
2025-01-03 00:00:00,2025-01-03 20:40:00,2025-01-03 20:50:00,21,attachment3,0.0,0.0
2025-01-03 00:00:00,2025-01-03 20:50:00,2025-01-03 21:00:00,21,attachment3,0.0,0.0
2025-01-03 00:00:00,2025-01-03 21:00:00,2025-01-03 21:10:00,22,attachment3,0.0,0.0
2025-01-03 00:00:00,2025-01-03 21:10:00,2025-01-03 21:20:00,22,attachment3,0.0,0.0
2025-01-03 00:00:00,2025-01-03 21:20:00,2025-01-03 21:30:00,22,attachment3,0.0,0.0
2025-01-03 00:00:00,2025-01-03 21:30:00,2025-01-03 21:40:00,22,attachment3,0.0,0.0
2025-01-03 00:00:00,2025-01-03 21:40:00,2025-01-03 21:50:00,22,attachment3,0.0,0.0
2025-01-03 00:00:00,2025-01-03 21:50:00,2025-01-03 22:00:00,22,attachment3,0.0,0.0
2025-01-03 00:00:00,2025-01-03 22:00:00,2025-01-03 22:10:00,23,attachment3,0.0,0.0
2025-01-03 00:00:00,2025-01-03 22:10:00,2025-01-03 22:20:00,23,attachment3,0.0,0.0
2025-01-03 00:00:00,2025-01-03 22:20:00,2025-01-03 22:30:00,23,attachment3,0.0,0.0
2025-01-03 00:00:00,2025-01-03 22:30:00,2025-01-03 22:40:00,23,attachment3,0.0,0.0
2025-01-03 00:00:00,2025-01-03 22:40:00,2025-01-03 22:50:00,23,attachment3,0.0,0.0
2025-01-03 00:00:00,2025-01-03 22:50:00,2025-01-03 23:00:00,23,attachment3,0.0,0.0
2025-01-03 00:00:00,2025-01-03 23:00:00,2025-01-03 23:10:00,24,attachment3,0.0,0.0
2025-01-03 00:00:00,2025-01-03 23:10:00,2025-01-03 23:20:00,24,attachment3,0.0,0.0
2025-01-03 00:00:00,2025-01-03 23:20:00,2025-01-03 23:30:00,24,attachment3,0.0,0.0
2025-01-03 00:00:00,2025-01-03 23:30:00,2025-01-03 23:40:00,24,attachment3,0.0,0.0
2025-01-03 00:00:00,2025-01-03 23:40:00,2025-01-03 23:50:00,24,attachment3,0.0,0.0
2025-01-03 00:00:00,2025-01-03 23:50:00,2025-01-04 00:00:00,24,attachment3,0.0,0.0
2025-01-04 00:00:00,2025-01-04 00:00:00,2025-01-04 00:10:00,1,attachment3,0.0,0.0
2025-01-04 00:00:00,2025-01-04 00:10:00,2025-01-04 00:20:00,1,attachment3,0.0,0.0
2025-01-04 00:00:00,2025-01-04 00:20:00,2025-01-04 00:30:00,1,attachment3,0.0,0.0
2025-01-04 00:00:00,2025-01-04 00:30:00,2025-01-04 00:40:00,1,attachment3,0.0,0.0
2025-01-04 00:00:00,2025-01-04 00:40:00,2025-01-04 00:50:00,1,attachment3,0.0,0.0
2025-01-04 00:00:00,2025-01-04 00:50:00,2025-01-04 01:00:00,1,attachment3,0.0,0.0
2025-01-04 00:00:00,2025-01-04 01:00:00,2025-01-04 01:10:00,2,attachment3,0.0,0.0
2025-01-04 00:00:00,2025-01-04 01:10:00,2025-01-04 01:20:00,2,attachment3,0.0,0.0
2025-01-04 00:00:00,2025-01-04 01:20:00,2025-01-04 01:30:00,2,attachment3,0.0,0.0
2025-01-04 00:00:00,2025-01-04 01:30:00,2025-01-04 01:40:00,2,attachment3,0.0,0.0
2025-01-04 00:00:00,2025-01-04 01:40:00,2025-01-04 01:50:00,2,attachment3,0.0,0.0
2025-01-04 00:00:00,2025-01-04 01:50:00,2025-01-04 02:00:00,2,attachment3,0.0,0.0
2025-01-04 00:00:00,2025-01-04 02:00:00,2025-01-04 02:10:00,3,attachment3,0.0,0.0
2025-01-04 00:00:00,2025-01-04 02:10:00,2025-01-04 02:20:00,3,attachment3,0.0,0.0
2025-01-04 00:00:00,2025-01-04 02:20:00,2025-01-04 02:30:00,3,attachment3,0.0,0.0
2025-01-04 00:00:00,2025-01-04 02:30:00,2025-01-04 02:40:00,3,attachment3,0.0,0.0
2025-01-04 00:00:00,2025-01-04 02:40:00,2025-01-04 02:50:00,3,attachment3,0.0,0.0
2025-01-04 00:00:00,2025-01-04 02:50:00,2025-01-04 03:00:00,3,attachment3,0.0,0.0
2025-01-04 00:00:00,2025-01-04 03:00:00,2025-01-04 03:10:00,4,attachment3,0.0,0.0
2025-01-04 00:00:00,2025-01-04 03:10:00,2025-01-04 03:20:00,4,attachment3,0.0,0.0
2025-01-04 00:00:00,2025-01-04 03:20:00,2025-01-04 03:30:00,4,attachment3,0.0,0.0
2025-01-04 00:00:00,2025-01-04 03:30:00,2025-01-04 03:40:00,4,attachment3,0.0,0.0
2025-01-04 00:00:00,2025-01-04 03:40:00,2025-01-04 03:50:00,4,attachment3,0.0,0.0
2025-01-04 00:00:00,2025-01-04 03:50:00,2025-01-04 04:00:00,4,attachment3,0.0,0.0
2025-01-04 00:00:00,2025-01-04 04:00:00,2025-01-04 04:10:00,5,attachment3,0.0,0.0
2025-01-04 00:00:00,2025-01-04 04:10:00,2025-01-04 04:20:00,5,attachment3,0.0,0.0
2025-01-04 00:00:00,2025-01-04 04:20:00,2025-01-04 04:30:00,5,attachment3,0.0,0.0
2025-01-04 00:00:00,2025-01-04 04:30:00,2025-01-04 04:40:00,5,attachment3,0.0,0.0
2025-01-04 00:00:00,2025-01-04 04:40:00,2025-01-04 04:50:00,5,attachment3,0.0,0.0
2025-01-04 00:00:00,2025-01-04 04:50:00,2025-01-04 05:00:00,5,attachment3,0.0,0.0
2025-01-04 00:00:00,2025-01-04 05:00:00,2025-01-04 05:10:00,6,attachment3,0.0,0.0
2025-01-04 00:00:00,2025-01-04 05:10:00,2025-01-04 05:20:00,6,attachment3,0.0,0.0022
2025-01-04 00:00:00,2025-01-04 05:20:00,2025-01-04 05:30:00,6,attachment3,0.0,0.0
2025-01-04 00:00:00,2025-01-04 05:30:00,2025-01-04 05:40:00,6,attachment3,0.0,0.0
2025-01-04 00:00:00,2025-01-04 05:40:00,2025-01-04 05:50:00,6,attachment3,0.0,0.0312
2025-01-04 00:00:00,2025-01-04 05:50:00,2025-01-04 06:00:00,6,attachment3,0.0,0.0
2025-01-04 00:00:00,2025-01-04 06:00:00,2025-01-04 06:10:00,7,attachment3,16.3286,0.0
2025-01-04 00:00:00,2025-01-04 06:10:00,2025-01-04 06:20:00,7,attachment3,16.3286,0.4352
2025-01-04 00:00:00,2025-01-04 06:20:00,2025-01-04 06:30:00,7,attachment3,16.3286,0.0
2025-01-04 00:00:00,2025-01-04 06:30:00,2025-01-04 06:40:00,7,attachment3,16.3286,0.0
2025-01-04 00:00:00,2025-01-04 06:40:00,2025-01-04 06:50:00,7,attachment3,16.3286,6.0622
2025-01-04 00:00:00,2025-01-04 06:50:00,2025-01-04 07:00:00,7,attachment3,16.3286,0.0
2025-01-04 00:00:00,2025-01-04 07:00:00,2025-01-04 07:10:00,8,attachment3,1721.9148,15.6375
2025-01-04 00:00:00,2025-01-04 07:10:00,2025-01-04 07:20:00,8,attachment3,1721.9148,228.8427
2025-01-04 00:00:00,2025-01-04 07:20:00,2025-01-04 07:30:00,8,attachment3,1721.9148,502.1264
2025-01-04 00:00:00,2025-01-04 07:30:00,2025-01-04 07:40:00,8,attachment3,1721.9148,767.775
2025-01-04 00:00:00,2025-01-04 07:40:00,2025-01-04 07:50:00,8,attachment3,1721.9148,1062.5019
2025-01-04 00:00:00,2025-01-04 07:50:00,2025-01-04 08:00:00,8,attachment3,1721.9148,1360.9976
2025-01-04 00:00:00,2025-01-04 08:00:00,2025-01-04 08:10:00,9,attachment3,3653.775,1621.0875
2025-01-04 00:00:00,2025-01-04 08:10:00,2025-01-04 08:20:00,9,attachment3,3653.775,1833.9476
2025-01-04 00:00:00,2025-01-04 08:20:00,2025-01-04 08:30:00,9,attachment3,3653.775,2116.4876
2025-01-04 00:00:00,2025-01-04 08:30:00,2025-01-04 08:40:00,9,attachment3,3653.775,2438.775
2025-01-04 00:00:00,2025-01-04 08:40:00,2025-01-04 08:50:00,9,attachment3,3653.775,2668.5555
2025-01-04 00:00:00,2025-01-04 08:50:00,2025-01-04 09:00:00,9,attachment3,3653.775,2966.4092
2025-01-04 00:00:00,2025-01-04 09:00:00,2025-01-04 09:10:00,10,attachment3,4903.35,3318.1875
2025-01-04 00:00:00,2025-01-04 09:10:00,2025-01-04 09:20:00,10,attachment3,4903.35,3532.3995
2025-01-04 00:00:00,2025-01-04 09:20:00,2025-01-04 09:30:00,10,attachment3,4903.35,3704.6783
2025-01-04 00:00:00,2025-01-04 09:30:00,2025-01-04 09:40:00,10,attachment3,4903.35,3934.9125
2025-01-04 00:00:00,2025-01-04 09:40:00,2025-01-04 09:50:00,10,attachment3,4903.35,4213.7688
2025-01-04 00:00:00,2025-01-04 09:50:00,2025-01-04 10:00:00,10,attachment3,4903.35,4386.2676
2025-01-04 00:00:00,2025-01-04 10:00:00,2025-01-04 10:10:00,11,attachment3,6040.8,4492.7625
2025-01-04 00:00:00,2025-01-04 10:10:00,2025-01-04 10:20:00,11,attachment3,6040.8,4740.2442
2025-01-04 00:00:00,2025-01-04 10:20:00,2025-01-04 10:30:00,11,attachment3,6040.8,5076.6249
2025-01-04 00:00:00,2025-01-04 10:30:00,2025-01-04 10:40:00,11,attachment3,6040.8,5343.0
2025-01-04 00:00:00,2025-01-04 10:40:00,2025-01-04 10:50:00,11,attachment3,6040.8,5422.3907
2025-01-04 00:00:00,2025-01-04 10:50:00,2025-01-04 11:00:00,11,attachment3,6040.8,5514.8521
2025-01-04 00:00:00,2025-01-04 11:00:00,2025-01-04 11:10:00,12,attachment3,6339.1125,5702.1
2025-01-04 00:00:00,2025-01-04 11:10:00,2025-01-04 11:20:00,12,attachment3,6339.1125,5898.8124
2025-01-04 00:00:00,2025-01-04 11:20:00,2025-01-04 11:30:00,12,attachment3,6339.1125,6137.0074
2025-01-04 00:00:00,2025-01-04 11:30:00,2025-01-04 11:40:00,12,attachment3,6339.1125,6329.175
