template_date,template_slot,decision_time,information_cutoff,interval_start,interval_end,forecast_source,forecast_version,source_interval_start,source_interval_end,predicted_kw
2025-01-02,6,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 01:00:00,2025-01-02 01:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 01:00:00,2025-01-01 01:10:00,0.0
2025-01-02,7,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 01:10:00,2025-01-02 01:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 01:10:00,2025-01-01 01:20:00,0.0
2025-01-02,8,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 01:20:00,2025-01-02 01:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 01:20:00,2025-01-01 01:30:00,0.0
2025-01-02,9,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 01:30:00,2025-01-02 01:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 01:30:00,2025-01-01 01:40:00,0.0
2025-01-02,10,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 01:40:00,2025-01-02 01:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 01:40:00,2025-01-01 01:50:00,0.0
2025-01-02,11,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 01:50:00,2025-01-02 02:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 01:50:00,2025-01-01 02:00:00,0.0
2025-01-02,12,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 02:00:00,2025-01-02 02:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 02:00:00,2025-01-01 02:10:00,0.0
2025-01-02,13,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 02:10:00,2025-01-02 02:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 02:10:00,2025-01-01 02:20:00,0.0
2025-01-02,14,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 02:20:00,2025-01-02 02:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 02:20:00,2025-01-01 02:30:00,0.0
2025-01-02,15,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 02:30:00,2025-01-02 02:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 02:30:00,2025-01-01 02:40:00,0.0
2025-01-02,16,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 02:40:00,2025-01-02 02:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 02:40:00,2025-01-01 02:50:00,0.0
2025-01-02,17,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 02:50:00,2025-01-02 03:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 02:50:00,2025-01-01 03:00:00,0.0
2025-01-02,18,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 03:00:00,2025-01-02 03:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 03:00:00,2025-01-01 03:10:00,0.0
2025-01-02,19,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 03:10:00,2025-01-02 03:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 03:10:00,2025-01-01 03:20:00,0.0
2025-01-02,20,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 03:20:00,2025-01-02 03:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 03:20:00,2025-01-01 03:30:00,0.0
2025-01-02,21,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 03:30:00,2025-01-02 03:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 03:30:00,2025-01-01 03:40:00,0.0
2025-01-02,22,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 03:40:00,2025-01-02 03:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 03:40:00,2025-01-01 03:50:00,0.0
2025-01-02,23,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 03:50:00,2025-01-02 04:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 03:50:00,2025-01-01 04:00:00,0.0
2025-01-02,24,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 04:00:00,2025-01-02 04:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 04:00:00,2025-01-01 04:10:00,0.0
2025-01-02,25,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 04:10:00,2025-01-02 04:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 04:10:00,2025-01-01 04:20:00,0.0
2025-01-02,26,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 04:20:00,2025-01-02 04:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 04:20:00,2025-01-01 04:30:00,0.0
2025-01-02,27,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 04:30:00,2025-01-02 04:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 04:30:00,2025-01-01 04:40:00,0.0
2025-01-02,28,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 04:40:00,2025-01-02 04:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 04:40:00,2025-01-01 04:50:00,0.0
2025-01-02,29,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 04:50:00,2025-01-02 05:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 04:50:00,2025-01-01 05:00:00,0.0
2025-01-02,30,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 05:00:00,2025-01-02 05:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 05:00:00,2025-01-01 05:10:00,0.0
2025-01-02,31,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 05:10:00,2025-01-02 05:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 05:10:00,2025-01-01 05:20:00,0.0021
2025-01-02,32,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 05:20:00,2025-01-02 05:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 05:20:00,2025-01-01 05:30:00,0.0
2025-01-02,33,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 05:30:00,2025-01-02 05:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 05:30:00,2025-01-01 05:40:00,0.0
2025-01-02,34,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 05:40:00,2025-01-02 05:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 05:40:00,2025-01-01 05:50:00,0.0299
2025-01-02,35,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 05:50:00,2025-01-02 06:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 05:50:00,2025-01-01 06:00:00,0.0
2025-01-02,36,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 06:00:00,2025-01-02 06:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 06:00:00,2025-01-01 06:10:00,0.0
2025-01-02,37,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 06:10:00,2025-01-02 06:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 06:10:00,2025-01-01 06:20:00,0.4169
2025-01-02,38,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 06:20:00,2025-01-02 06:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 06:20:00,2025-01-01 06:30:00,0.0
2025-01-02,39,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 06:30:00,2025-01-02 06:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 06:30:00,2025-01-01 06:40:00,0.0
2025-01-02,40,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 06:40:00,2025-01-02 06:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 06:40:00,2025-01-01 06:50:00,5.8062
2025-01-02,41,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 06:50:00,2025-01-02 07:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 06:50:00,2025-01-01 07:00:00,0.0
2025-01-02,42,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 07:00:00,2025-01-02 07:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 07:00:00,2025-01-01 07:10:00,3.075
2025-01-02,43,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 07:10:00,2025-01-02 07:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 07:10:00,2025-01-01 07:20:00,175.7953
2025-01-02,44,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 07:20:00,2025-01-02 07:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 07:20:00,2025-01-01 07:30:00,421.496
2025-01-02,45,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 07:30:00,2025-01-02 07:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 07:30:00,2025-01-01 07:40:00,677.1
2025-01-02,46,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 07:40:00,2025-01-02 07:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 07:40:00,2025-01-01 07:50:00,950.8112
2025-01-02,47,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 07:50:00,2025-01-02 08:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 07:50:00,2025-01-01 08:00:00,1255.5705
2025-01-02,48,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 08:00:00,2025-01-02 08:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 08:00:00,2025-01-01 08:10:00,1592.2875
2025-01-02,49,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 08:10:00,2025-01-02 08:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 08:10:00,2025-01-01 08:20:00,1937.5212
2025-01-02,50,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 08:20:00,2025-01-02 08:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 08:20:00,2025-01-01 08:30:00,2225.1261
2025-01-02,51,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 08:30:00,2025-01-02 08:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 08:30:00,2025-01-01 08:40:00,2490.1125
2025-01-02,52,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 08:40:00,2025-01-02 08:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 08:40:00,2025-01-01 08:50:00,2826.3146
2025-01-02,53,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 08:50:00,2025-01-02 09:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 08:50:00,2025-01-01 09:00:00,3122.1315
2025-01-02,54,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 09:00:00,2025-01-02 09:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 09:00:00,2025-01-01 09:10:00,3350.9625
2025-01-02,55,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 09:10:00,2025-01-02 09:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 09:10:00,2025-01-01 09:20:00,3601.7977
2025-01-02,56,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 09:20:00,2025-01-02 09:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 09:20:00,2025-01-01 09:30:00,3875.6352
2025-01-02,57,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 09:30:00,2025-01-02 09:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 09:30:00,2025-01-01 09:40:00,4149.825
2025-01-02,58,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 09:40:00,2025-01-02 09:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 09:40:00,2025-01-01 09:50:00,4403.4802
2025-01-02,59,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 09:50:00,2025-01-02 10:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 09:50:00,2025-01-01 10:00:00,4624.7505
2025-01-02,60,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 10:00:00,2025-01-02 10:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 10:00:00,2025-01-01 10:10:00,4836.6375
2025-01-02,61,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 10:10:00,2025-01-02 10:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 10:10:00,2025-01-01 10:20:00,5080.7024
2025-01-02,62,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 10:20:00,2025-01-02 10:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 10:20:00,2025-01-01 10:30:00,5338.7528
2025-01-02,63,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 10:30:00,2025-01-02 10:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 10:30:00,2025-01-01 10:40:00,5494.725
2025-01-02,64,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 10:40:00,2025-01-02 10:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 10:40:00,2025-01-01 10:50:00,5437.9778
2025-01-02,65,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 10:50:00,2025-01-02 11:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 10:50:00,2025-01-01 11:00:00,5396.2126
2025-01-02,66,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 11:00:00,2025-01-02 11:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 11:00:00,2025-01-01 11:10:00,5372.1
2025-01-02,67,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 11:10:00,2025-01-02 11:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 11:10:00,2025-01-01 11:20:00,5182.9722
2025-01-02,68,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 11:20:00,2025-01-02 11:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 11:20:00,2025-01-01 11:30:00,5131.5011
2025-01-02,69,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 11:30:00,2025-01-02 11:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 11:30:00,2025-01-01 11:40:00,5294.775
2025-01-02,70,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 11:40:00,2025-01-02 11:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 11:40:00,2025-01-01 11:50:00,5434.7444
2025-01-02,71,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 11:50:00,2025-01-02 12:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 11:50:00,2025-01-01 12:00:00,5455.5011
2025-01-02,72,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 12:00:00,2025-01-02 12:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 12:00:00,2025-01-01 12:10:00,5331.7125
2025-01-02,73,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 12:10:00,2025-01-02 12:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 12:10:00,2025-01-01 12:20:00,5126.6533
2025-01-02,74,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 12:20:00,2025-01-02 12:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 12:20:00,2025-01-01 12:30:00,5118.4895
2025-01-02,75,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 12:30:00,2025-01-02 12:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 12:30:00,2025-01-01 12:40:00,5302.575
2025-01-02,76,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 12:40:00,2025-01-02 12:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 12:40:00,2025-01-01 12:50:00,5399.7996
2025-01-02,77,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 12:50:00,2025-01-02 13:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 12:50:00,2025-01-01 13:00:00,5377.6488
2025-01-02,78,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 13:00:00,2025-01-02 13:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 13:00:00,2025-01-01 13:10:00,5261.8125
2025-01-02,79,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 13:10:00,2025-01-02 13:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 13:10:00,2025-01-01 13:20:00,5097.6164
2025-01-02,80,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 13:20:00,2025-01-02 13:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 13:20:00,2025-01-01 13:30:00,5029.4534
2025-01-02,81,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 13:30:00,2025-01-02 13:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 13:30:00,2025-01-01 13:40:00,5043.8625
2025-01-02,82,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 13:40:00,2025-01-02 13:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 13:40:00,2025-01-01 13:50:00,4973.5844
2025-01-02,83,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 13:50:00,2025-01-02 14:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 13:50:00,2025-01-01 14:00:00,4769.7524
2025-01-02,84,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 14:00:00,2025-01-02 14:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 14:00:00,2025-01-01 14:10:00,4478.625
2025-01-02,85,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 14:10:00,2025-01-02 14:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 14:10:00,2025-01-01 14:20:00,4209.3909
2025-01-02,86,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 14:20:00,2025-01-02 14:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 14:20:00,2025-01-01 14:30:00,4060.4316
2025-01-02,87,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 14:30:00,2025-01-02 14:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 14:30:00,2025-01-01 14:40:00,3934.425
2025-01-02,88,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 14:40:00,2025-01-02 14:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 14:40:00,2025-01-01 14:50:00,3648.1229
2025-01-02,89,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 14:50:00,2025-01-02 15:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 14:50:00,2025-01-01 15:00:00,3431.0164
2025-01-02,90,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 15:00:00,2025-01-02 15:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 15:00:00,2025-01-01 15:10:00,3327.3375
2025-01-02,91,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 15:10:00,2025-01-02 15:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 15:10:00,2025-01-01 15:20:00,3139.1175
2025-01-02,92,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 15:20:00,2025-01-02 15:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 15:20:00,2025-01-01 15:30:00,2860.4253
2025-01-02,93,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 15:30:00,2025-01-02 15:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 15:30:00,2025-01-01 15:40:00,2505.0
2025-01-02,94,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 15:40:00,2025-01-02 15:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 15:40:00,2025-01-01 15:50:00,2089.695
2025-01-02,95,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 15:50:00,2025-01-02 16:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 15:50:00,2025-01-01 16:00:00,1762.1562
2025-01-02,96,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 16:00:00,2025-01-02 16:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 16:00:00,2025-01-01 16:10:00,1525.8
2025-01-02,97,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 16:10:00,2025-01-02 16:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 16:10:00,2025-01-01 16:20:00,1249.2025
2025-01-02,98,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 16:20:00,2025-01-02 16:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 16:20:00,2025-01-01 16:30:00,968.2219
2025-01-02,99,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 16:30:00,2025-01-02 16:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 16:30:00,2025-01-01 16:40:00,706.6125
2025-01-02,100,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 16:40:00,2025-01-02 16:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 16:40:00,2025-01-01 16:50:00,440.4383
2025-01-02,101,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 16:50:00,2025-01-02 17:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 16:50:00,2025-01-01 17:00:00,180.885
2025-01-02,102,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 17:00:00,2025-01-02 17:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 17:00:00,2025-01-01 17:10:00,2.9625
2025-01-02,103,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 17:10:00,2025-01-02 17:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 17:10:00,2025-01-01 17:20:00,0.0
2025-01-02,104,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 17:20:00,2025-01-02 17:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 17:20:00,2025-01-01 17:30:00,5.9578
2025-01-02,105,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 17:30:00,2025-01-02 17:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 17:30:00,2025-01-01 17:40:00,0.0
2025-01-02,106,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 17:40:00,2025-01-02 17:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 17:40:00,2025-01-01 17:50:00,0.0
2025-01-02,107,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 17:50:00,2025-01-02 18:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 17:50:00,2025-01-01 18:00:00,0.4277
2025-01-02,108,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 18:00:00,2025-01-02 18:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 18:00:00,2025-01-01 18:10:00,0.0
2025-01-02,109,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 18:10:00,2025-01-02 18:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 18:10:00,2025-01-01 18:20:00,0.0
2025-01-02,110,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 18:20:00,2025-01-02 18:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 18:20:00,2025-01-01 18:30:00,0.0307
2025-01-02,111,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 18:30:00,2025-01-02 18:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 18:30:00,2025-01-01 18:40:00,0.0
2025-01-02,112,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 18:40:00,2025-01-02 18:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 18:40:00,2025-01-01 18:50:00,0.0
