template_date,template_slot,interval_start,interval_end,decision_time,visibility_rule,history_last_visible_time,predictor_id,predictor_version,fallback_reason,observed_at_decision,price_source,price_actual,price_pred,price_plan,level_bound_hit_count
2025-02-01,103,2025-02-01 17:10:00,2025-02-01 17:20:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.7642,0.9921227759804016,0.9921227759804016,0
2025-02-01,104,2025-02-01 17:20:00,2025-02-01 17:30:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.787,1.0055173371501156,1.0055173371501156,0
2025-02-01,105,2025-02-01 17:30:00,2025-02-01 17:40:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.775,0.9988756957571523,0.9988756957571523,0
2025-02-01,106,2025-02-01 17:40:00,2025-02-01 17:50:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.7557,0.9534692777044733,0.9534692777044733,0
2025-02-01,107,2025-02-01 17:50:00,2025-02-01 18:00:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.8692,1.0412362627065457,1.0412362627065457,0
2025-02-01,108,2025-02-01 18:00:00,2025-02-01 18:10:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.0662,1.2178335632872974,1.2178335632872974,0
2025-02-01,109,2025-02-01 18:10:00,2025-02-01 18:20:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.1465,1.2543374921134727,1.2543374921134727,0
2025-02-01,110,2025-02-01 18:20:00,2025-02-01 18:30:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.1653,1.2366392853923183,1.2366392853923183,0
2025-02-01,111,2025-02-01 18:30:00,2025-02-01 18:40:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.1644,1.2163963044627872,1.2163963044627872,0
2025-02-01,112,2025-02-01 18:40:00,2025-02-01 18:50:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.1265,1.1771277278918737,1.1771277278918737,0
2025-02-01,113,2025-02-01 18:50:00,2025-02-01 19:00:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.1134,1.2806074619035963,1.2806074619035963,0
2025-02-01,114,2025-02-01 19:00:00,2025-02-01 19:10:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.1312,1.455962713130249,1.455962713130249,0
2025-02-01,115,2025-02-01 19:10:00,2025-02-01 19:20:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.1292,1.4543618160638636,1.4543618160638636,0
2025-02-01,116,2025-02-01 19:20:00,2025-02-01 19:30:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.133,1.4221883406321916,1.4221883406321916,0
2025-02-01,117,2025-02-01 19:30:00,2025-02-01 19:40:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.1382,1.4517364284477277,1.4517364284477277,0
2025-02-01,118,2025-02-01 19:40:00,2025-02-01 19:50:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.1103,1.480156174939734,1.480156174939734,0
2025-02-01,119,2025-02-01 19:50:00,2025-02-01 20:00:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.0929,1.4525114926569387,1.4525114926569387,0
2025-02-01,120,2025-02-01 20:00:00,2025-02-01 20:10:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.1041,1.4130960348010675,1.4130960348010675,0
2025-02-01,121,2025-02-01 20:10:00,2025-02-01 20:20:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.1204,1.4484106921379518,1.4484106921379518,0
2025-02-01,122,2025-02-01 20:20:00,2025-02-01 20:30:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.1344,1.441031888605895,1.441031888605895,0
2025-02-01,123,2025-02-01 20:30:00,2025-02-01 20:40:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.1597,1.4224660777009444,1.4224660777009444,0
2025-02-01,124,2025-02-01 20:40:00,2025-02-01 20:50:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.1766,1.4964515893290085,1.4964515893290085,0
2025-02-01,125,2025-02-01 20:50:00,2025-02-01 21:00:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.9864,1.2794269460646097,1.2794269460646097,0
2025-02-01,126,2025-02-01 21:00:00,2025-02-01 21:10:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.724,0.8831739923881543,0.8831739923881543,0
2025-02-01,127,2025-02-01 21:10:00,2025-02-01 21:20:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.7481,0.8371365517352698,0.8371365517352698,0
2025-02-01,128,2025-02-01 21:20:00,2025-02-01 21:30:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.8129,0.8795357433375469,0.8795357433375469,0
2025-02-01,129,2025-02-01 21:30:00,2025-02-01 21:40:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.8144,0.8905896300226468,0.8905896300226468,0
2025-02-01,130,2025-02-01 21:40:00,2025-02-01 21:50:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.8497,0.9712167000719606,0.9712167000719606,0
2025-02-01,131,2025-02-01 21:50:00,2025-02-01 22:00:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.6531,0.7487062210724399,0.7487062210724399,0
2025-02-01,132,2025-02-01 22:00:00,2025-02-01 22:10:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3205,0.35448063950566167,0.35448063950566167,0
2025-02-01,133,2025-02-01 22:10:00,2025-02-01 22:20:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.2542,0.3340205349564154,0.3340205349564154,0
2025-02-01,134,2025-02-01 22:20:00,2025-02-01 22:30:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.273,0.3970598015866794,0.3970598015866794,0
2025-02-01,135,2025-02-01 22:30:00,2025-02-01 22:40:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.2774,0.37129316423956865,0.37129316423956865,0
2025-02-01,136,2025-02-01 22:40:00,2025-02-01 22:50:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3501,0.3790267796032643,0.3790267796032643,0
2025-02-01,137,2025-02-01 22:50:00,2025-02-01 23:00:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.378,0.3890930892255764,0.3890930892255764,0
2025-02-01,138,2025-02-01 23:00:00,2025-02-01 23:10:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3465,0.38361513545093906,0.38361513545093906,0
2025-02-01,139,2025-02-01 23:10:00,2025-02-01 23:20:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3534,0.389812224216964,0.389812224216964,0
2025-02-01,140,2025-02-01 23:20:00,2025-02-01 23:30:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3497,0.39325582487418287,0.39325582487418287,0
2025-02-01,141,2025-02-01 23:30:00,2025-02-01 23:40:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3245,0.3888108590906921,0.3888108590906921,0
2025-02-01,142,2025-02-01 23:40:00,2025-02-01 23:50:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3293,0.38768601004953196,0.38768601004953196,0
2025-02-01,143,2025-02-01 23:50:00,2025-02-02 00:00:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3592,0.38568679810112894,0.38568679810112894,0
2025-02-01,144,2025-02-02 00:00:00,2025-02-02 00:10:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4038,0.38338803516437436,0.38338803516437436,0
2025-02-02,1,2025-02-02 00:10:00,2025-02-02 00:20:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4523,0.38577041137398355,0.38577041137398355,0
2025-02-02,2,2025-02-02 00:20:00,2025-02-02 00:30:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4559,0.381545748797814,0.381545748797814,0
2025-02-02,3,2025-02-02 00:30:00,2025-02-02 00:40:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4264,0.37284448478272286,0.37284448478272286,0
2025-02-02,4,2025-02-02 00:40:00,2025-02-02 00:50:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4251,0.3753574327787301,0.3753574327787301,0
2025-02-02,5,2025-02-02 00:50:00,2025-02-02 01:00:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4292,0.3869422486695074,0.3869422486695074,0
2025-02-02,6,2025-02-02 01:00:00,2025-02-02 01:10:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4478,0.39822306257539913,0.39822306257539913,0
2025-02-02,7,2025-02-02 01:10:00,2025-02-02 01:20:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.5032,0.3998083689993269,0.3998083689993269,0
2025-02-02,8,2025-02-02 01:20:00,2025-02-02 01:30:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4672,0.3946574770480348,0.3946574770480348,0
2025-02-02,9,2025-02-02 01:30:00,2025-02-02 01:40:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.389,0.3947134024058211,0.3947134024058211,0
2025-02-02,10,2025-02-02 01:40:00,2025-02-02 01:50:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4462,0.40510933770691177,0.40510933770691177,0
2025-02-02,11,2025-02-02 01:50:00,2025-02-02 02:00:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4778,0.38340874443915723,0.38340874443915723,0
2025-02-02,12,2025-02-02 02:00:00,2025-02-02 02:10:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4332,0.3544348671100967,0.3544348671100967,0
2025-02-02,13,2025-02-02 02:10:00,2025-02-02 02:20:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4262,0.3885871049597027,0.3885871049597027,0
2025-02-02,14,2025-02-02 02:20:00,2025-02-02 02:30:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4412,0.42301403792603004,0.42301403792603004,0
2025-02-02,15,2025-02-02 02:30:00,2025-02-02 02:40:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4418,0.4169513981100487,0.4169513981100487,0
2025-02-02,16,2025-02-02 02:40:00,2025-02-02 02:50:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4245,0.3940147863655993,0.3940147863655993,0
2025-02-02,17,2025-02-02 02:50:00,2025-02-02 03:00:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4533,0.4065103055932118,0.4065103055932118,0
2025-02-02,18,2025-02-02 03:00:00,2025-02-02 03:10:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4922,0.44103303937080185,0.44103303937080185,0
2025-02-02,19,2025-02-02 03:10:00,2025-02-02 03:20:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4433,0.436905232794839,0.436905232794839,0
2025-02-02,20,2025-02-02 03:20:00,2025-02-02 03:30:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4219,0.43011657709273776,0.43011657709273776,0
2025-02-02,21,2025-02-02 03:30:00,2025-02-02 03:40:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4714,0.43611316402517436,0.43611316402517436,0
2025-02-02,22,2025-02-02 03:40:00,2025-02-02 03:50:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.5121,0.4307978558280045,0.4307978558280045,0
2025-02-02,23,2025-02-02 03:50:00,2025-02-02 04:00:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4836,0.4156401604719283,0.4156401604719283,0
2025-02-02,24,2025-02-02 04:00:00,2025-02-02 04:10:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4376,0.4135461411949266,0.4135461411949266,0
2025-02-02,25,2025-02-02 04:10:00,2025-02-02 04:20:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4776,0.44254967672654094,0.44254967672654094,0
2025-02-02,26,2025-02-02 04:20:00,2025-02-02 04:30:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4964,0.4459186643018323,0.4459186643018323,0
2025-02-02,27,2025-02-02 04:30:00,2025-02-02 04:40:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4723,0.4273333604988771,0.4273333604988771,0
2025-02-02,28,2025-02-02 04:40:00,2025-02-02 04:50:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4865,0.44431375754624336,0.44431375754624336,0
2025-02-02,29,2025-02-02 04:50:00,2025-02-02 05:00:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4808,0.45290686722586093,0.45290686722586093,0
2025-02-02,30,2025-02-02 05:00:00,2025-02-02 05:10:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4531,0.44049191555637857,0.44049191555637857,0
2025-02-02,31,2025-02-02 05:10:00,2025-02-02 05:20:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4678,0.4414702166258946,0.4414702166258946,0
2025-02-02,32,2025-02-02 05:20:00,2025-02-02 05:30:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4823,0.4481676503465357,0.4481676503465357,0
2025-02-02,33,2025-02-02 05:30:00,2025-02-02 05:40:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4391,0.426961313766219,0.426961313766219,0
2025-02-02,34,2025-02-02 05:40:00,2025-02-02 05:50:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3697,0.39009948744775136,0.39009948744775136,0
2025-02-02,35,2025-02-02 05:50:00,2025-02-02 06:00:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.5849,0.5756284008851674,0.5756284008851674,0
2025-02-02,36,2025-02-02 06:00:00,2025-02-02 06:10:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.9636,0.8849265236802906,0.8849265236802906,0
2025-02-02,37,2025-02-02 06:10:00,2025-02-02 06:20:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.0488,0.9533573504437083,0.9533573504437083,0
2025-02-02,38,2025-02-02 06:20:00,2025-02-02 06:30:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.0385,0.9181320293701895,0.9181320293701895,0
2025-02-02,39,2025-02-02 06:30:00,2025-02-02 06:40:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.0714,0.9021289365480869,0.9021289365480869,0
2025-02-02,40,2025-02-02 06:40:00,2025-02-02 06:50:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.0749,0.8922340934282061,0.8922340934282061,0
2025-02-02,41,2025-02-02 06:50:00,2025-02-02 07:00:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.0446,0.9043457500294045,0.9043457500294045,0
2025-02-02,42,2025-02-02 07:00:00,2025-02-02 07:10:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.9869,0.9244794773872544,0.9244794773872544,0
2025-02-02,43,2025-02-02 07:10:00,2025-02-02 07:20:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.9164,0.9137349831981414,0.9137349831981414,0
2025-02-02,44,2025-02-02 07:20:00,2025-02-02 07:30:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.9117,0.8879766847143149,0.8879766847143149,0
2025-02-02,45,2025-02-02 07:30:00,2025-02-02 07:40:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.9168,0.8398795611227291,0.8398795611227291,0
2025-02-02,46,2025-02-02 07:40:00,2025-02-02 07:50:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.8379,0.7842319631966146,0.7842319631966146,0
2025-02-02,47,2025-02-02 07:50:00,2025-02-02 08:00:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.0094,0.9550342333926991,0.9550342333926991,0
2025-02-02,48,2025-02-02 08:00:00,2025-02-02 08:10:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.3473,1.2244584879371463,1.2244584879371463,0
2025-02-02,49,2025-02-02 08:10:00,2025-02-02 08:20:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.3998,1.2040610486149967,1.2040610486149967,0
2025-02-02,50,2025-02-02 08:20:00,2025-02-02 08:30:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.3427,1.121925720914639,1.121925720914639,0
2025-02-02,51,2025-02-02 08:30:00,2025-02-02 08:40:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.3172,1.1131118757412237,1.1131118757412237,0
2025-02-02,52,2025-02-02 08:40:00,2025-02-02 08:50:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.2806,1.092547878243877,1.092547878243877,0
2025-02-02,53,2025-02-02 08:50:00,2025-02-02 09:00:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.2438,1.0992976684560054,1.0992976684560054,0
2025-02-02,54,2025-02-02 09:00:00,2025-02-02 09:10:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.2256,1.1127245459736042,1.1127245459736042,0
2025-02-02,55,2025-02-02 09:10:00,2025-02-02 09:20:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.2306,1.0599926863715452,1.0599926863715452,0
2025-02-02,56,2025-02-02 09:20:00,2025-02-02 09:30:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.2355,1.025689435963145,1.025689435963145,0
2025-02-02,57,2025-02-02 09:30:00,2025-02-02 09:40:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.2013,1.0264674662706461,1.0264674662706461,0
2025-02-02,58,2025-02-02 09:40:00,2025-02-02 09:50:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.1141,1.0049862006503545,1.0049862006503545,0
2025-02-02,59,2025-02-02 09:50:00,2025-02-02 10:00:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.0893,1.0361962281580095,1.0361962281580095,0
2025-02-02,60,2025-02-02 10:00:00,2025-02-02 10:10:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.1386,1.1044781715540466,1.1044781715540466,0
2025-02-02,61,2025-02-02 10:10:00,2025-02-02 10:20:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.1539,1.1033257237952059,1.1033257237952059,0
