template_date,template_slot,interval_start,interval_end,decision_time,visibility_rule,history_last_visible_time,predictor_id,predictor_version,fallback_reason,observed_at_decision,price_source,price_actual,price_pred,price_plan,level_bound_hit_count
2025-02-01,98,2025-02-01 16:20:00,2025-02-01 16:30:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.7032,0.6591557507544371,0.6591557507544371,0
2025-02-01,99,2025-02-01 16:30:00,2025-02-01 16:40:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.7041,0.6813134013543231,0.6813134013543231,0
2025-02-01,100,2025-02-01 16:40:00,2025-02-01 16:50:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.7357,0.6856288829379725,0.6856288829379725,0
2025-02-01,101,2025-02-01 16:50:00,2025-02-01 17:00:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.7466,0.6958296909114483,0.6958296909114483,0
2025-02-01,102,2025-02-01 17:00:00,2025-02-01 17:10:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.7383,0.7151042251803731,0.7151042251803731,0
2025-02-01,103,2025-02-01 17:10:00,2025-02-01 17:20:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.7642,0.7239833431899322,0.7239833431899322,0
2025-02-01,104,2025-02-01 17:20:00,2025-02-01 17:30:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.787,0.7337577777770514,0.7337577777770514,0
2025-02-01,105,2025-02-01 17:30:00,2025-02-01 17:40:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.775,0.7289111621601541,0.7289111621601541,0
2025-02-01,106,2025-02-01 17:40:00,2025-02-01 17:50:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.7557,0.6957766639509247,0.6957766639509247,0
2025-02-01,107,2025-02-01 17:50:00,2025-02-01 18:00:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.8692,0.7598230065628155,0.7598230065628155,0
2025-02-01,108,2025-02-01 18:00:00,2025-02-01 18:10:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.0662,0.8886916377122486,0.8886916377122486,0
2025-02-01,109,2025-02-01 18:10:00,2025-02-01 18:20:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.1465,0.9153297081920092,0.9153297081920092,0
2025-02-01,110,2025-02-01 18:20:00,2025-02-01 18:30:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.1653,0.9024147674400583,0.9024147674400583,0
2025-02-01,111,2025-02-01 18:30:00,2025-02-01 18:40:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.1644,0.8876428245270359,0.8876428245270359,0
2025-02-01,112,2025-02-01 18:40:00,2025-02-01 18:50:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.1265,0.8589873032181677,0.8589873032181677,0
2025-02-01,113,2025-02-01 18:50:00,2025-02-01 19:00:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.1134,0.9344997353445035,0.9344997353445035,0
2025-02-01,114,2025-02-01 19:00:00,2025-02-01 19:10:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.1312,1.0624620038283896,1.0624620038283896,0
2025-02-01,115,2025-02-01 19:10:00,2025-02-01 19:20:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.1292,1.0612937786467034,1.0612937786467034,0
2025-02-01,116,2025-02-01 19:20:00,2025-02-01 19:30:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.133,1.037815776862052,1.037815776862052,0
2025-02-01,117,2025-02-01 19:30:00,2025-02-01 19:40:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.1382,1.0593779503344047,1.0593779503344047,0
2025-02-01,118,2025-02-01 19:40:00,2025-02-01 19:50:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.1103,1.0801167374845746,1.0801167374845746,0
2025-02-01,119,2025-02-01 19:50:00,2025-02-01 20:00:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.0929,1.0599435391818304,1.0599435391818304,0
2025-02-01,120,2025-02-01 20:00:00,2025-02-01 20:10:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.1041,1.0311808339575133,1.0311808339575133,0
2025-02-01,121,2025-02-01 20:10:00,2025-02-01 20:20:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.1204,1.0569510554475896,1.0569510554475896,0
2025-02-01,122,2025-02-01 20:20:00,2025-02-01 20:30:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.1344,1.0515665093216315,1.0515665093216315,0
2025-02-01,123,2025-02-01 20:30:00,2025-02-01 20:40:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.1597,1.0380184503783059,1.0380184503783059,0
2025-02-01,124,2025-02-01 20:40:00,2025-02-01 20:50:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.1766,1.0920080163402122,1.0920080163402122,0
2025-02-01,125,2025-02-01 20:50:00,2025-02-01 21:00:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.9864,0.9336382756295467,0.9336382756295467,0
2025-02-01,126,2025-02-01 21:00:00,2025-02-01 21:10:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.724,0.6444799727490648,0.6444799727490648,0
2025-02-01,127,2025-02-01 21:10:00,2025-02-01 21:20:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.7481,0.6108849974065756,0.6108849974065756,0
2025-02-01,128,2025-02-01 21:20:00,2025-02-01 21:30:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.8129,0.6418250274390819,0.6418250274390819,0
2025-02-01,129,2025-02-01 21:30:00,2025-02-01 21:40:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.8144,0.6498913978836198,0.6498913978836198,0
2025-02-01,130,2025-02-01 21:40:00,2025-02-01 21:50:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.8497,0.708727518915342,0.708727518915342,0
2025-02-01,131,2025-02-01 21:50:00,2025-02-01 22:00:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.6531,0.5463545905026508,0.5463545905026508,0
2025-02-01,132,2025-02-01 22:00:00,2025-02-01 22:10:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3205,0.25867572512062126,0.25867572512062126,0
2025-02-01,133,2025-02-01 22:10:00,2025-02-01 22:20:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.2542,0.24374534024064404,0.24374534024064404,0
2025-02-01,134,2025-02-01 22:20:00,2025-02-01 22:30:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.273,0.2897470852989811,0.2897470852989811,0
2025-02-01,135,2025-02-01 22:30:00,2025-02-01 22:40:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.2774,0.2709443557367154,0.2709443557367154,0
2025-02-01,136,2025-02-01 22:40:00,2025-02-01 22:50:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3501,0.27658781926916026,0.27658781926916026,0
2025-02-01,137,2025-02-01 22:50:00,2025-02-01 23:00:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.378,0.28393352352108087,0.28393352352108087,0
2025-02-01,138,2025-02-01 23:00:00,2025-02-01 23:10:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3465,0.27993608753471033,0.27993608753471033,0
2025-02-01,139,2025-02-01 23:10:00,2025-02-01 23:20:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3534,0.28445829905075776,0.28445829905075776,0
2025-02-01,140,2025-02-01 23:20:00,2025-02-01 23:30:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3497,0.2869712032767098,0.2869712032767098,0
2025-02-01,141,2025-02-01 23:30:00,2025-02-01 23:40:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3245,0.2837275712724788,0.2837275712724788,0
2025-02-01,142,2025-02-01 23:40:00,2025-02-01 23:50:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3293,0.2829067333791058,0.2829067333791058,0
2025-02-01,143,2025-02-01 23:50:00,2025-02-02 00:00:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3592,0.28144784524026656,0.28144784524026656,0
2025-02-01,144,2025-02-02 00:00:00,2025-02-02 00:10:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4038,0.279770365278668,0.279770365278668,0
2025-02-02,1,2025-02-02 00:10:00,2025-02-02 00:20:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4523,0.40630921631664313,0.40630921631664313,0
2025-02-02,2,2025-02-02 00:20:00,2025-02-02 00:30:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4559,0.40185962845319856,0.40185962845319856,0
2025-02-02,3,2025-02-02 00:30:00,2025-02-02 00:40:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4264,0.392695100384952,0.392695100384952,0
2025-02-02,4,2025-02-02 00:40:00,2025-02-02 00:50:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4251,0.3953418402613091,0.3953418402613091,0
2025-02-02,5,2025-02-02 00:50:00,2025-02-02 01:00:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4292,0.4075434434091231,0.4075434434091231,0
2025-02-02,6,2025-02-02 01:00:00,2025-02-02 01:10:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4478,0.41942485920042727,0.41942485920042727,0
2025-02-02,7,2025-02-02 01:10:00,2025-02-02 01:20:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5032,0.42109456893382463,0.42109456893382463,0
2025-02-02,8,2025-02-02 01:20:00,2025-02-02 01:30:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4672,0.41566943831116443,0.41566943831116443,0
2025-02-02,9,2025-02-02 01:30:00,2025-02-02 01:40:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.389,0.4157283411912828,0.4157283411912828,0
2025-02-02,10,2025-02-02 01:40:00,2025-02-02 01:50:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4462,0.42667776655032047,0.42667776655032047,0
2025-02-02,11,2025-02-02 01:50:00,2025-02-02 02:00:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4778,0.4038218118574142,0.4038218118574142,0
2025-02-02,12,2025-02-02 02:00:00,2025-02-02 02:10:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4332,0.3733053361399117,0.3733053361399117,0
2025-02-02,13,2025-02-02 02:10:00,2025-02-02 02:20:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4262,0.4092758735035993,0.4092758735035993,0
2025-02-02,14,2025-02-02 02:20:00,2025-02-02 02:30:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4412,0.4455357310284769,0.4455357310284769,0
2025-02-02,15,2025-02-02 02:30:00,2025-02-02 02:40:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4418,0.4391503101672243,0.4391503101672243,0
2025-02-02,16,2025-02-02 02:40:00,2025-02-02 02:50:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4245,0.4149925301299892,0.4149925301299892,0
2025-02-02,17,2025-02-02 02:50:00,2025-02-02 03:00:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4533,0.4281533233768276,0.4281533233768276,0
2025-02-02,18,2025-02-02 03:00:00,2025-02-02 03:10:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4922,0.4645140822445739,0.4645140822445739,0
2025-02-02,19,2025-02-02 03:10:00,2025-02-02 03:20:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4433,0.46016650709226337,0.46016650709226337,0
2025-02-02,20,2025-02-02 03:20:00,2025-02-02 03:30:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4219,0.4530164165284481,0.4530164165284481,0
2025-02-02,21,2025-02-02 03:30:00,2025-02-02 03:40:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4714,0.45933226778416014,0.45933226778416014,0
2025-02-02,22,2025-02-02 03:40:00,2025-02-02 03:50:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5121,0.4537339672292225,0.4537339672292225,0
2025-02-02,23,2025-02-02 03:50:00,2025-02-02 04:00:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4836,0.43776926091761476,0.43776926091761476,0
2025-02-02,24,2025-02-02 04:00:00,2025-02-02 04:10:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4376,0.4355637539468749,0.4355637539468749,0
2025-02-02,25,2025-02-02 04:10:00,2025-02-02 04:20:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4776,0.46611146689948335,0.46611146689948335,0
2025-02-02,26,2025-02-02 04:20:00,2025-02-02 04:30:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4964,0.46965982276384777,0.46965982276384777,0
2025-02-02,27,2025-02-02 04:30:00,2025-02-02 04:40:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4723,0.45008501868208833,0.45008501868208833,0
2025-02-02,28,2025-02-02 04:40:00,2025-02-02 04:50:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4865,0.4679694691574057,0.4679694691574057,0
2025-02-02,29,2025-02-02 04:50:00,2025-02-02 05:00:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4808,0.47702008464451107,0.47702008464451107,0
2025-02-02,30,2025-02-02 05:00:00,2025-02-02 05:10:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4531,0.46394414845368126,0.46394414845368126,0
2025-02-02,31,2025-02-02 05:10:00,2025-02-02 05:20:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4678,0.464974535256705,0.464974535256705,0
2025-02-02,32,2025-02-02 05:20:00,2025-02-02 05:30:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4823,0.472028547088961,0.472028547088961,0
2025-02-02,33,2025-02-02 05:30:00,2025-02-02 05:40:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4391,0.449693163806954,0.449693163806954,0
2025-02-02,34,2025-02-02 05:40:00,2025-02-02 05:50:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3697,0.4108687767573803,0.4108687767573803,0
2025-02-02,35,2025-02-02 05:50:00,2025-02-02 06:00:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5849,0.6062754362633526,0.6062754362633526,0
2025-02-02,36,2025-02-02 06:00:00,2025-02-02 06:10:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.9636,0.9320409023951353,0.9320409023951353,0
2025-02-02,37,2025-02-02 06:10:00,2025-02-02 06:20:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.0488,1.0041150552445348,1.0041150552445348,0
2025-02-02,38,2025-02-02 06:20:00,2025-02-02 06:30:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.0385,0.9670143026261374,0.9670143026261374,0
2025-02-02,39,2025-02-02 06:30:00,2025-02-02 06:40:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.0714,0.9501591890366002,0.9501591890366002,0
2025-02-02,40,2025-02-02 06:40:00,2025-02-02 06:50:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.0749,0.9397375345108016,0.9397375345108016,0
2025-02-02,41,2025-02-02 06:50:00,2025-02-02 07:00:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.0446,0.9524940278986744,0.9524940278986744,0
2025-02-02,42,2025-02-02 07:00:00,2025-02-02 07:10:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.9869,0.9736996951637317,0.9736996951637317,0
2025-02-02,43,2025-02-02 07:10:00,2025-02-02 07:20:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.9164,0.9623831532906821,0.9623831532906821,0
2025-02-02,44,2025-02-02 07:20:00,2025-02-02 07:30:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.9117,0.9352534570723071,0.9352534570723071,0
2025-02-02,45,2025-02-02 07:30:00,2025-02-02 07:40:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.9168,0.8845955942155398,0.8845955942155398,0
2025-02-02,46,2025-02-02 07:40:00,2025-02-02 07:50:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.8379,0.8259852621718416,0.8259852621718416,0
2025-02-02,47,2025-02-02 07:50:00,2025-02-02 08:00:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.0094,1.0058812171293525,1.0058812171293525,0
2025-02-02,48,2025-02-02 08:00:00,2025-02-02 08:10:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.3473,1.2896498901355498,1.2896498901355498,0
2025-02-02,49,2025-02-02 08:10:00,2025-02-02 08:20:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.3998,1.2681664706158127,1.2681664706158127,0
2025-02-02,50,2025-02-02 08:20:00,2025-02-02 08:30:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.3427,1.1816581754073179,1.1816581754073179,0
2025-02-02,51,2025-02-02 08:30:00,2025-02-02 08:40:00,2025-02-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-02 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.3172,1.1723750722465758,1.1723750722465758,0
