issue_datetime,decision_time,target_time,interval_start,interval_end,lead_hour,forecast_source,forecast_version,mapping_method,interpolation_left_lead,interpolation_right_lead,endpoint_hold,fallback_reason,forecast_kw,forecast_kwh,predicted_kw,actual_kw
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 20:00:00,2025-01-01 20:10:00,2025-01-01 20:20:00,20,attachment3,Q3-A3-POINT-v1.0,ZOH,20,,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 20:00:00,2025-01-01 20:20:00,2025-01-01 20:30:00,20,attachment3,Q3-A3-POINT-v1.0,ZOH,20,,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 20:00:00,2025-01-01 20:30:00,2025-01-01 20:40:00,20,attachment3,Q3-A3-POINT-v1.0,ZOH,20,,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 20:00:00,2025-01-01 20:40:00,2025-01-01 20:50:00,20,attachment3,Q3-A3-POINT-v1.0,ZOH,20,,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 20:00:00,2025-01-01 20:50:00,2025-01-01 21:00:00,20,attachment3,Q3-A3-POINT-v1.0,ZOH,20,,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 21:00:00,2025-01-01 21:00:00,2025-01-01 21:10:00,21,attachment3,Q3-A3-POINT-v1.0,ZOH,21,,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 21:00:00,2025-01-01 21:10:00,2025-01-01 21:20:00,21,attachment3,Q3-A3-POINT-v1.0,ZOH,21,,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 21:00:00,2025-01-01 21:20:00,2025-01-01 21:30:00,21,attachment3,Q3-A3-POINT-v1.0,ZOH,21,,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 21:00:00,2025-01-01 21:30:00,2025-01-01 21:40:00,21,attachment3,Q3-A3-POINT-v1.0,ZOH,21,,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 21:00:00,2025-01-01 21:40:00,2025-01-01 21:50:00,21,attachment3,Q3-A3-POINT-v1.0,ZOH,21,,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 21:00:00,2025-01-01 21:50:00,2025-01-01 22:00:00,21,attachment3,Q3-A3-POINT-v1.0,ZOH,21,,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 22:00:00,2025-01-01 22:00:00,2025-01-01 22:10:00,22,attachment3,Q3-A3-POINT-v1.0,ZOH,22,,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 22:00:00,2025-01-01 22:10:00,2025-01-01 22:20:00,22,attachment3,Q3-A3-POINT-v1.0,ZOH,22,,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 22:00:00,2025-01-01 22:20:00,2025-01-01 22:30:00,22,attachment3,Q3-A3-POINT-v1.0,ZOH,22,,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 22:00:00,2025-01-01 22:30:00,2025-01-01 22:40:00,22,attachment3,Q3-A3-POINT-v1.0,ZOH,22,,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 22:00:00,2025-01-01 22:40:00,2025-01-01 22:50:00,22,attachment3,Q3-A3-POINT-v1.0,ZOH,22,,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 22:00:00,2025-01-01 22:50:00,2025-01-01 23:00:00,22,attachment3,Q3-A3-POINT-v1.0,ZOH,22,,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 23:00:00,2025-01-01 23:00:00,2025-01-01 23:10:00,23,attachment3,Q3-A3-POINT-v1.0,ZOH,23,,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 23:00:00,2025-01-01 23:10:00,2025-01-01 23:20:00,23,attachment3,Q3-A3-POINT-v1.0,ZOH,23,,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 23:00:00,2025-01-01 23:20:00,2025-01-01 23:30:00,23,attachment3,Q3-A3-POINT-v1.0,ZOH,23,,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 23:00:00,2025-01-01 23:30:00,2025-01-01 23:40:00,23,attachment3,Q3-A3-POINT-v1.0,ZOH,23,,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 23:00:00,2025-01-01 23:40:00,2025-01-01 23:50:00,23,attachment3,Q3-A3-POINT-v1.0,ZOH,23,,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 23:00:00,2025-01-01 23:50:00,2025-01-02 00:00:00,23,attachment3,Q3-A3-POINT-v1.0,ZOH,23,,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 00:10:00,24,attachment3,Q3-A3-POINT-v1.0,ZOH,24,,True,,0.0,0.0,0.0,0.0
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 01:00:00,2025-01-02 01:00:00,2025-01-02 01:10:00,1,attachment3,Q3-A3-POINT-v1.0,ZOH,1,,False,,0.0,0.0,0.0,0.0
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 01:00:00,2025-01-02 01:10:00,2025-01-02 01:20:00,1,attachment3,Q3-A3-POINT-v1.0,ZOH,1,,False,,0.0,0.0,0.0,0.0
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 01:00:00,2025-01-02 01:20:00,2025-01-02 01:30:00,1,attachment3,Q3-A3-POINT-v1.0,ZOH,1,,False,,0.0,0.0,0.0,0.0
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 01:00:00,2025-01-02 01:30:00,2025-01-02 01:40:00,1,attachment3,Q3-A3-POINT-v1.0,ZOH,1,,False,,0.0,0.0,0.0,0.0
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 01:00:00,2025-01-02 01:40:00,2025-01-02 01:50:00,1,attachment3,Q3-A3-POINT-v1.0,ZOH,1,,False,,0.0,0.0,0.0,0.0
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 01:00:00,2025-01-02 01:50:00,2025-01-02 02:00:00,1,attachment3,Q3-A3-POINT-v1.0,ZOH,1,,False,,0.0,0.0,0.0,0.0
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 02:00:00,2025-01-02 02:00:00,2025-01-02 02:10:00,2,attachment3,Q3-A3-POINT-v1.0,ZOH,2,,False,,0.0,0.0,0.0,0.0
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 02:00:00,2025-01-02 02:10:00,2025-01-02 02:20:00,2,attachment3,Q3-A3-POINT-v1.0,ZOH,2,,False,,0.0,0.0,0.0,0.0
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 02:00:00,2025-01-02 02:20:00,2025-01-02 02:30:00,2,attachment3,Q3-A3-POINT-v1.0,ZOH,2,,False,,0.0,0.0,0.0,0.0
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 02:00:00,2025-01-02 02:30:00,2025-01-02 02:40:00,2,attachment3,Q3-A3-POINT-v1.0,ZOH,2,,False,,0.0,0.0,0.0,0.0
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 02:00:00,2025-01-02 02:40:00,2025-01-02 02:50:00,2,attachment3,Q3-A3-POINT-v1.0,ZOH,2,,False,,0.0,0.0,0.0,0.0
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 02:00:00,2025-01-02 02:50:00,2025-01-02 03:00:00,2,attachment3,Q3-A3-POINT-v1.0,ZOH,2,,False,,0.0,0.0,0.0,0.0
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 03:00:00,2025-01-02 03:00:00,2025-01-02 03:10:00,3,attachment3,Q3-A3-POINT-v1.0,ZOH,3,,False,,0.0,0.0,0.0,0.0
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 03:00:00,2025-01-02 03:10:00,2025-01-02 03:20:00,3,attachment3,Q3-A3-POINT-v1.0,ZOH,3,,False,,0.0,0.0,0.0,0.0
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 03:00:00,2025-01-02 03:20:00,2025-01-02 03:30:00,3,attachment3,Q3-A3-POINT-v1.0,ZOH,3,,False,,0.0,0.0,0.0,0.0
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 03:00:00,2025-01-02 03:30:00,2025-01-02 03:40:00,3,attachment3,Q3-A3-POINT-v1.0,ZOH,3,,False,,0.0,0.0,0.0,0.0
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 03:00:00,2025-01-02 03:40:00,2025-01-02 03:50:00,3,attachment3,Q3-A3-POINT-v1.0,ZOH,3,,False,,0.0,0.0,0.0,0.0
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 03:00:00,2025-01-02 03:50:00,2025-01-02 04:00:00,3,attachment3,Q3-A3-POINT-v1.0,ZOH,3,,False,,0.0,0.0,0.0,0.0
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 04:00:00,2025-01-02 04:00:00,2025-01-02 04:10:00,4,attachment3,Q3-A3-POINT-v1.0,ZOH,4,,False,,0.0,0.0,0.0,0.0
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 04:00:00,2025-01-02 04:10:00,2025-01-02 04:20:00,4,attachment3,Q3-A3-POINT-v1.0,ZOH,4,,False,,0.0,0.0,0.0,0.0
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 04:00:00,2025-01-02 04:20:00,2025-01-02 04:30:00,4,attachment3,Q3-A3-POINT-v1.0,ZOH,4,,False,,0.0,0.0,0.0,0.0
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 04:00:00,2025-01-02 04:30:00,2025-01-02 04:40:00,4,attachment3,Q3-A3-POINT-v1.0,ZOH,4,,False,,0.0,0.0,0.0,0.0
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 04:00:00,2025-01-02 04:40:00,2025-01-02 04:50:00,4,attachment3,Q3-A3-POINT-v1.0,ZOH,4,,False,,0.0,0.0,0.0,0.0
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 04:00:00,2025-01-02 04:50:00,2025-01-02 05:00:00,4,attachment3,Q3-A3-POINT-v1.0,ZOH,4,,False,,0.0,0.0,0.0,0.0
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 05:00:00,2025-01-02 05:00:00,2025-01-02 05:10:00,5,attachment3,Q3-A3-POINT-v1.0,ZOH,5,,False,,0.0,0.0,0.0,0.0
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 05:00:00,2025-01-02 05:10:00,2025-01-02 05:20:00,5,attachment3,Q3-A3-POINT-v1.0,ZOH,5,,False,,0.0,0.0,0.0,0.0022
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 05:00:00,2025-01-02 05:20:00,2025-01-02 05:30:00,5,attachment3,Q3-A3-POINT-v1.0,ZOH,5,,False,,0.0,0.0,0.0,0.0
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 05:00:00,2025-01-02 05:30:00,2025-01-02 05:40:00,5,attachment3,Q3-A3-POINT-v1.0,ZOH,5,,False,,0.0,0.0,0.0,0.0
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 05:00:00,2025-01-02 05:40:00,2025-01-02 05:50:00,5,attachment3,Q3-A3-POINT-v1.0,ZOH,5,,False,,0.0,0.0,0.0,0.0307
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 05:00:00,2025-01-02 05:50:00,2025-01-02 06:00:00,5,attachment3,Q3-A3-POINT-v1.0,ZOH,5,,False,,0.0,0.0,0.0,0.0
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 06:00:00,2025-01-02 06:00:00,2025-01-02 06:10:00,6,attachment3,Q3-A3-POINT-v1.0,ZOH,6,,False,,0.0,0.0,0.0,0.0
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 06:00:00,2025-01-02 06:10:00,2025-01-02 06:20:00,6,attachment3,Q3-A3-POINT-v1.0,ZOH,6,,False,,0.0,0.0,0.0,0.4279
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 06:00:00,2025-01-02 06:20:00,2025-01-02 06:30:00,6,attachment3,Q3-A3-POINT-v1.0,ZOH,6,,False,,0.0,0.0,0.0,0.0
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 06:00:00,2025-01-02 06:30:00,2025-01-02 06:40:00,6,attachment3,Q3-A3-POINT-v1.0,ZOH,6,,False,,0.0,0.0,0.0,0.0
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 06:00:00,2025-01-02 06:40:00,2025-01-02 06:50:00,6,attachment3,Q3-A3-POINT-v1.0,ZOH,6,,False,,0.0,0.0,0.0,5.9596
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 06:00:00,2025-01-02 06:50:00,2025-01-02 07:00:00,6,attachment3,Q3-A3-POINT-v1.0,ZOH,6,,False,,0.0,0.0,0.0,0.0
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 07:00:00,2025-01-02 07:00:00,2025-01-02 07:10:00,7,attachment3,Q3-A3-POINT-v1.0,ZOH,7,,False,,6.3604,1.0600666667,6.3604,6.6375
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 07:00:00,2025-01-02 07:10:00,2025-01-02 07:20:00,7,attachment3,Q3-A3-POINT-v1.0,ZOH,7,,False,,6.3604,1.0600666667,6.3604,192.5583
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 07:00:00,2025-01-02 07:20:00,2025-01-02 07:30:00,7,attachment3,Q3-A3-POINT-v1.0,ZOH,7,,False,,6.3604,1.0600666667,6.3604,445.6222
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 07:00:00,2025-01-02 07:30:00,2025-01-02 07:40:00,7,attachment3,Q3-A3-POINT-v1.0,ZOH,7,,False,,6.3604,1.0600666667,6.3604,701.3625
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 07:00:00,2025-01-02 07:40:00,2025-01-02 07:50:00,7,attachment3,Q3-A3-POINT-v1.0,ZOH,7,,False,,6.3604,1.0600666667,6.3604,976.5695
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 07:00:00,2025-01-02 07:50:00,2025-01-02 08:00:00,7,attachment3,Q3-A3-POINT-v1.0,ZOH,7,,False,,6.3604,1.0600666667,6.3604,1257.8499
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 08:00:00,2025-01-02 08:00:00,2025-01-02 08:10:00,8,attachment3,Q3-A3-POINT-v1.0,ZOH,8,,False,,1424.7328,237.4554666667,1424.7328,1536.3375
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 08:00:00,2025-01-02 08:10:00,2025-01-02 08:20:00,8,attachment3,Q3-A3-POINT-v1.0,ZOH,8,,False,,1424.7328,237.4554666667,1424.7328,1820.2924
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 08:00:00,2025-01-02 08:20:00,2025-01-02 08:30:00,8,attachment3,Q3-A3-POINT-v1.0,ZOH,8,,False,,1424.7328,237.4554666667,1424.7328,2132.9788
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 08:00:00,2025-01-02 08:30:00,2025-01-02 08:40:00,8,attachment3,Q3-A3-POINT-v1.0,ZOH,8,,False,,1424.7328,237.4554666667,1424.7328,2471.7375
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 08:00:00,2025-01-02 08:40:00,2025-01-02 08:50:00,8,attachment3,Q3-A3-POINT-v1.0,ZOH,8,,False,,1424.7328,237.4554666667,1424.7328,2797.3932
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 08:00:00,2025-01-02 08:50:00,2025-01-02 09:00:00,8,attachment3,Q3-A3-POINT-v1.0,ZOH,8,,False,,1424.7328,237.4554666667,1424.7328,3047.7556
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 09:00:00,2025-01-02 09:00:00,2025-01-02 09:10:00,9,attachment3,Q3-A3-POINT-v1.0,ZOH,9,,False,,2844.2052,474.0342,2844.2052,3267.2625
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 09:00:00,2025-01-02 09:10:00,2025-01-02 09:20:00,9,attachment3,Q3-A3-POINT-v1.0,ZOH,9,,False,,2844.2052,474.0342,2844.2052,3546.8485
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 09:00:00,2025-01-02 09:20:00,2025-01-02 09:30:00,9,attachment3,Q3-A3-POINT-v1.0,ZOH,9,,False,,2844.2052,474.0342,2844.2052,3726.689
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 09:00:00,2025-01-02 09:30:00,2025-01-02 09:40:00,9,attachment3,Q3-A3-POINT-v1.0,ZOH,9,,False,,2844.2052,474.0342,2844.2052,3844.2375
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 09:00:00,2025-01-02 09:40:00,2025-01-02 09:50:00,9,attachment3,Q3-A3-POINT-v1.0,ZOH,9,,False,,2844.2052,474.0342,2844.2052,4096.3408
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 09:00:00,2025-01-02 09:50:00,2025-01-02 10:00:00,9,attachment3,Q3-A3-POINT-v1.0,ZOH,9,,False,,2844.2052,474.0342,2844.2052,4283.6623
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 10:00:00,2025-01-02 10:00:00,2025-01-02 10:10:00,10,attachment3,Q3-A3-POINT-v1.0,ZOH,10,,False,,3600.2106,600.0351,3600.2106,4356.1125
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 10:00:00,2025-01-02 10:10:00,2025-01-02 10:20:00,10,attachment3,Q3-A3-POINT-v1.0,ZOH,10,,False,,3600.2106,600.0351,3600.2106,4491.6281
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 10:00:00,2025-01-02 10:20:00,2025-01-02 10:30:00,10,attachment3,Q3-A3-POINT-v1.0,ZOH,10,,False,,3600.2106,600.0351,3600.2106,4766.409
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 10:00:00,2025-01-02 10:30:00,2025-01-02 10:40:00,10,attachment3,Q3-A3-POINT-v1.0,ZOH,10,,False,,3600.2106,600.0351,3600.2106,5019.45
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 10:00:00,2025-01-02 10:40:00,2025-01-02 10:50:00,10,attachment3,Q3-A3-POINT-v1.0,ZOH,10,,False,,3600.2106,600.0351,3600.2106,5019.8625
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 10:00:00,2025-01-02 10:50:00,2025-01-02 11:00:00,10,attachment3,Q3-A3-POINT-v1.0,ZOH,10,,False,,3600.2106,600.0351,3600.2106,5077.3715
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 11:00:00,2025-01-02 11:00:00,2025-01-02 11:10:00,11,attachment3,Q3-A3-POINT-v1.0,ZOH,11,,False,,4746.2786,791.0464333333,4746.2786,5277.5625
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 11:00:00,2025-01-02 11:10:00,2025-01-02 11:20:00,11,attachment3,Q3-A3-POINT-v1.0,ZOH,11,,False,,4746.2786,791.0464333333,4746.2786,5389.699
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 11:00:00,2025-01-02 11:20:00,2025-01-02 11:30:00,11,attachment3,Q3-A3-POINT-v1.0,ZOH,11,,False,,4746.2786,791.0464333333,4746.2786,5368.919
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 11:00:00,2025-01-02 11:30:00,2025-01-02 11:40:00,11,attachment3,Q3-A3-POINT-v1.0,ZOH,11,,False,,4746.2786,791.0464333333,4746.2786,5329.9875
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 11:00:00,2025-01-02 11:40:00,2025-01-02 11:50:00,11,attachment3,Q3-A3-POINT-v1.0,ZOH,11,,False,,4746.2786,791.0464333333,4746.2786,5412.6331
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 11:00:00,2025-01-02 11:50:00,2025-01-02 12:00:00,11,attachment3,Q3-A3-POINT-v1.0,ZOH,11,,False,,4746.2786,791.0464333333,4746.2786,5429.3182
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 12:00:00,2025-01-02 12:00:00,2025-01-02 12:10:00,12,attachment3,Q3-A3-POINT-v1.0,ZOH,12,,False,,4915.505,819.2508333333,4915.505,5328.3
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 12:00:00,2025-01-02 12:10:00,2025-01-02 12:20:00,12,attachment3,Q3-A3-POINT-v1.0,ZOH,12,,False,,4915.505,819.2508333333,4915.505,5248.9495
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 12:00:00,2025-01-02 12:20:00,2025-01-02 12:30:00,12,attachment3,Q3-A3-POINT-v1.0,ZOH,12,,False,,4915.505,819.2508333333,4915.505,5219.2319
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 12:00:00,2025-01-02 12:30:00,2025-01-02 12:40:00,12,attachment3,Q3-A3-POINT-v1.0,ZOH,12,,False,,4915.505,819.2508333333,4915.505,5222.85
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 12:00:00,2025-01-02 12:40:00,2025-01-02 12:50:00,12,attachment3,Q3-A3-POINT-v1.0,ZOH,12,,False,,4915.505,819.2508333333,4915.505,5242.2942
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 12:00:00,2025-01-02 12:50:00,2025-01-02 13:00:00,12,attachment3,Q3-A3-POINT-v1.0,ZOH,12,,False,,4915.505,819.2508333333,4915.505,5308.1571
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 13:00:00,2025-01-02 13:00:00,2025-01-02 13:10:00,13,attachment3,Q3-A3-POINT-v1.0,ZOH,13,,False,,5251.6498,875.2749666667,5251.6498,5393.2875
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 13:00:00,2025-01-02 13:10:00,2025-01-02 13:20:00,13,attachment3,Q3-A3-POINT-v1.0,ZOH,13,,False,,5251.6498,875.2749666667,5251.6498,5413.5261
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 13:00:00,2025-01-02 13:20:00,2025-01-02 13:30:00,13,attachment3,Q3-A3-POINT-v1.0,ZOH,13,,False,,5251.6498,875.2749666667,5251.6498,5337.3076
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 13:00:00,2025-01-02 13:30:00,2025-01-02 13:40:00,13,attachment3,Q3-A3-POINT-v1.0,ZOH,13,,False,,5251.6498,875.2749666667,5251.6498,5168.2125
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 13:00:00,2025-01-02 13:40:00,2025-01-02 13:50:00,13,attachment3,Q3-A3-POINT-v1.0,ZOH,13,,False,,5251.6498,875.2749666667,5251.6498,4960.5615
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 13:00:00,2025-01-02 13:50:00,2025-01-02 14:00:00,13,attachment3,Q3-A3-POINT-v1.0,ZOH,13,,False,,5251.6498,875.2749666667,5251.6498,4873.504
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 14:00:00,2025-01-02 14:00:00,2025-01-02 14:10:00,14,attachment3,Q3-A3-POINT-v1.0,ZOH,14,,False,,4965.3525,827.55875,4965.3525,4791.45
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 14:00:00,2025-01-02 14:10:00,2025-01-02 14:20:00,14,attachment3,Q3-A3-POINT-v1.0,ZOH,14,,False,,4965.3525,827.55875,4965.3525,4440.5059
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 14:00:00,2025-01-02 14:20:00,2025-01-02 14:30:00,14,attachment3,Q3-A3-POINT-v1.0,ZOH,14,,False,,4965.3525,827.55875,4965.3525,4102.9755
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 14:00:00,2025-01-02 14:30:00,2025-01-02 14:40:00,14,attachment3,Q3-A3-POINT-v1.0,ZOH,14,,False,,4965.3525,827.55875,4965.3525,3897.7875
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 14:00:00,2025-01-02 14:40:00,2025-01-02 14:50:00,14,attachment3,Q3-A3-POINT-v1.0,ZOH,14,,False,,4965.3525,827.55875,4965.3525,3672.4272
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 14:00:00,2025-01-02 14:50:00,2025-01-02 15:00:00,14,attachment3,Q3-A3-POINT-v1.0,ZOH,14,,False,,4965.3525,827.55875,4965.3525,3411.625
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 15:00:00,2025-01-02 15:00:00,2025-01-02 15:10:00,15,attachment3,Q3-A3-POINT-v1.0,ZOH,15,,False,,3588.0375,598.00625,3588.0375,3140.175
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 15:00:00,2025-01-02 15:10:00,2025-01-02 15:20:00,15,attachment3,Q3-A3-POINT-v1.0,ZOH,15,,False,,3588.0375,598.00625,3588.0375,2878.1578
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 15:00:00,2025-01-02 15:20:00,2025-01-02 15:30:00,15,attachment3,Q3-A3-POINT-v1.0,ZOH,15,,False,,3588.0375,598.00625,3588.0375,2617.8995
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 15:00:00,2025-01-02 15:30:00,2025-01-02 15:40:00,15,attachment3,Q3-A3-POINT-v1.0,ZOH,15,,False,,3588.0375,598.00625,3588.0375,2359.9875
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 15:00:00,2025-01-02 15:40:00,2025-01-02 15:50:00,15,attachment3,Q3-A3-POINT-v1.0,ZOH,15,,False,,3588.0375,598.00625,3588.0375,2119.3514
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 15:00:00,2025-01-02 15:50:00,2025-01-02 16:00:00,15,attachment3,Q3-A3-POINT-v1.0,ZOH,15,,False,,3588.0375,598.00625,3588.0375,1904.7231
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 16:00:00,2025-01-02 16:00:00,2025-01-02 16:10:00,16,attachment3,Q3-A3-POINT-v1.0,ZOH,16,,False,,1839.6,306.6,1839.6,1662.6
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 16:00:00,2025-01-02 16:10:00,2025-01-02 16:20:00,16,attachment3,Q3-A3-POINT-v1.0,ZOH,16,,False,,1839.6,306.6,1839.6,1326.1056
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 16:00:00,2025-01-02 16:20:00,2025-01-02 16:30:00,16,attachment3,Q3-A3-POINT-v1.0,ZOH,16,,False,,1839.6,306.6,1839.6,1011.5001
