template_date,template_slot,decision_time,information_cutoff,interval_start,interval_end,forecast_source,forecast_version,source_interval_start,source_interval_end,predicted_kw,load_source_interval_start,load_source_interval_end,planning_load_kw,risk_buffer_kw,buffer_sample_count,buffer_source_start,buffer_source_end
2025-01-01,135,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 22:30:00,2025-01-01 22:40:00,cold_start_no_history,q2-weekday-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,136,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 22:40:00,2025-01-01 22:50:00,cold_start_no_history,q2-weekday-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,137,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 22:50:00,2025-01-01 23:00:00,cold_start_no_history,q2-weekday-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,138,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 23:00:00,2025-01-01 23:10:00,cold_start_no_history,q2-weekday-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,139,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 23:10:00,2025-01-01 23:20:00,cold_start_no_history,q2-weekday-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,140,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 23:20:00,2025-01-01 23:30:00,cold_start_no_history,q2-weekday-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,141,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 23:30:00,2025-01-01 23:40:00,cold_start_no_history,q2-weekday-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,142,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 23:40:00,2025-01-01 23:50:00,cold_start_no_history,q2-weekday-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,143,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 23:50:00,2025-01-02 00:00:00,cold_start_no_history,q2-weekday-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,144,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-02 00:00:00,2025-01-02 00:10:00,cold_start_no_history,q2-weekday-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-02,1,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 00:10:00,2025-01-02 00:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 00:10:00,2025-01-01 00:20:00,3529.7296,2025-01-01 00:10:00,2025-01-01 00:20:00,3529.7296,0.0,0,,
2025-01-02,2,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 00:20:00,2025-01-02 00:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 00:20:00,2025-01-01 00:30:00,3609.5287,2025-01-01 00:20:00,2025-01-01 00:30:00,3609.5287,0.0,0,,
2025-01-02,3,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 00:30:00,2025-01-02 00:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 00:30:00,2025-01-01 00:40:00,3726.56,2025-01-01 00:30:00,2025-01-01 00:40:00,3726.56,0.0,0,,
2025-01-02,4,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 00:40:00,2025-01-02 00:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 00:40:00,2025-01-01 00:50:00,3510.6311,2025-01-01 00:40:00,2025-01-01 00:50:00,3510.6311,0.0,0,,
2025-01-02,5,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 00:50:00,2025-01-02 01:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 00:50:00,2025-01-01 01:00:00,3502.5625,2025-01-01 00:50:00,2025-01-01 01:00:00,3502.5625,0.0,0,,
2025-01-02,6,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 01:00:00,2025-01-02 01:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 01:00:00,2025-01-01 01:10:00,3787.01,2025-01-01 01:00:00,2025-01-01 01:10:00,3787.01,0.0,0,,
2025-01-02,7,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 01:10:00,2025-01-02 01:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 01:10:00,2025-01-01 01:20:00,3900.3205,2025-01-01 01:10:00,2025-01-01 01:20:00,3900.3205,0.0,0,,
2025-01-02,8,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 01:20:00,2025-01-02 01:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 01:20:00,2025-01-01 01:30:00,3916.8376,2025-01-01 01:20:00,2025-01-01 01:30:00,3916.8376,0.0,0,,
2025-01-02,9,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 01:30:00,2025-01-02 01:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 01:30:00,2025-01-01 01:40:00,3817.28,2025-01-01 01:30:00,2025-01-01 01:40:00,3817.28,0.0,0,,
2025-01-02,10,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 01:40:00,2025-01-02 01:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 01:40:00,2025-01-01 01:50:00,3533.0136,2025-01-01 01:40:00,2025-01-01 01:50:00,3533.0136,0.0,0,,
2025-01-02,11,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 01:50:00,2025-01-02 02:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 01:50:00,2025-01-01 02:00:00,3694.6613,2025-01-01 01:50:00,2025-01-01 02:00:00,3694.6613,0.0,0,,
2025-01-02,12,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 02:00:00,2025-01-02 02:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 02:00:00,2025-01-01 02:10:00,4064.73,2025-01-01 02:00:00,2025-01-01 02:10:00,4064.73,0.0,0,,
2025-01-02,13,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 02:10:00,2025-01-02 02:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 02:10:00,2025-01-01 02:20:00,3810.671,2025-01-01 02:10:00,2025-01-01 02:20:00,3810.671,0.0,0,,
2025-01-02,14,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 02:20:00,2025-01-02 02:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 02:20:00,2025-01-01 02:30:00,3844.9495,2025-01-01 02:20:00,2025-01-01 02:30:00,3844.9495,0.0,0,,
2025-01-02,15,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 02:30:00,2025-01-02 02:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 02:30:00,2025-01-01 02:40:00,4234.62,2025-01-01 02:30:00,2025-01-01 02:40:00,4234.62,0.0,0,,
2025-01-02,16,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 02:40:00,2025-01-02 02:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 02:40:00,2025-01-01 02:50:00,4109.9755,2025-01-01 02:40:00,2025-01-01 02:50:00,4109.9755,0.0,0,,
2025-01-02,17,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 02:50:00,2025-01-02 03:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 02:50:00,2025-01-01 03:00:00,3996.8945,2025-01-01 02:50:00,2025-01-01 03:00:00,3996.8945,0.0,0,,
2025-01-02,18,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 03:00:00,2025-01-02 03:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 03:00:00,2025-01-01 03:10:00,4102.19,2025-01-01 03:00:00,2025-01-01 03:10:00,4102.19,0.0,0,,
2025-01-02,19,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 03:10:00,2025-01-02 03:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 03:10:00,2025-01-01 03:20:00,4086.0577,2025-01-01 03:10:00,2025-01-01 03:20:00,4086.0577,0.0,0,,
2025-01-02,20,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 03:20:00,2025-01-02 03:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 03:20:00,2025-01-01 03:30:00,4133.7626,2025-01-01 03:20:00,2025-01-01 03:30:00,4133.7626,0.0,0,,
2025-01-02,21,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 03:30:00,2025-01-02 03:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 03:30:00,2025-01-01 03:40:00,4179.18,2025-01-01 03:30:00,2025-01-01 03:40:00,4179.18,0.0,0,,
2025-01-02,22,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 03:40:00,2025-01-02 03:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 03:40:00,2025-01-01 03:50:00,3953.3711,2025-01-01 03:40:00,2025-01-01 03:50:00,3953.3711,0.0,0,,
2025-01-02,23,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 03:50:00,2025-01-02 04:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 03:50:00,2025-01-01 04:00:00,3910.7496,2025-01-01 03:50:00,2025-01-01 04:00:00,3910.7496,0.0,0,,
2025-01-02,24,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 04:00:00,2025-01-02 04:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 04:00:00,2025-01-01 04:10:00,4099.31,2025-01-01 04:00:00,2025-01-01 04:10:00,4099.31,0.0,0,,
2025-01-02,25,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 04:10:00,2025-01-02 04:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 04:10:00,2025-01-01 04:20:00,4123.8623,2025-01-01 04:10:00,2025-01-01 04:20:00,4123.8623,0.0,0,,
2025-01-02,26,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 04:20:00,2025-01-02 04:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 04:20:00,2025-01-01 04:30:00,4169.0068,2025-01-01 04:20:00,2025-01-01 04:30:00,4169.0068,0.0,0,,
2025-01-02,27,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 04:30:00,2025-01-02 04:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 04:30:00,2025-01-01 04:40:00,4260.24,2025-01-01 04:30:00,2025-01-01 04:40:00,4260.24,0.0,0,,
2025-01-02,28,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 04:40:00,2025-01-02 04:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 04:40:00,2025-01-01 04:50:00,4217.2222,2025-01-01 04:40:00,2025-01-01 04:50:00,4217.2222,0.0,0,,
2025-01-02,29,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 04:50:00,2025-01-02 05:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 04:50:00,2025-01-01 05:00:00,4261.857,2025-01-01 04:50:00,2025-01-01 05:00:00,4261.857,0.0,0,,
2025-01-02,30,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 05:00:00,2025-01-02 05:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 05:00:00,2025-01-01 05:10:00,4341.9,2025-01-01 05:00:00,2025-01-01 05:10:00,4341.9,0.0,0,,
2025-01-02,31,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 05:10:00,2025-01-02 05:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 05:10:00,2025-01-01 05:20:00,4208.2208,2025-01-01 05:10:00,2025-01-01 05:20:00,4208.2208,0.0,0,,
2025-01-02,32,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 05:20:00,2025-01-02 05:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 05:20:00,2025-01-01 05:30:00,4302.1233,2025-01-01 05:20:00,2025-01-01 05:30:00,4302.1233,0.0,0,,
2025-01-02,33,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 05:30:00,2025-01-02 05:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 05:30:00,2025-01-01 05:40:00,4456.59,2025-01-01 05:30:00,2025-01-01 05:40:00,4456.59,0.0,0,,
2025-01-02,34,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 05:40:00,2025-01-02 05:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 05:40:00,2025-01-01 05:50:00,4148.637,2025-01-01 05:40:00,2025-01-01 05:50:00,4148.637,0.0,0,,
2025-01-02,35,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 05:50:00,2025-01-02 06:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 05:50:00,2025-01-01 06:00:00,4498.1333,2025-01-01 05:50:00,2025-01-01 06:00:00,4498.1333,0.0,0,,
2025-01-02,36,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 06:00:00,2025-01-02 06:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 06:00:00,2025-01-01 06:10:00,5369.38,2025-01-01 06:00:00,2025-01-01 06:10:00,5369.38,0.0,0,,
2025-01-02,37,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 06:10:00,2025-01-02 06:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 06:10:00,2025-01-01 06:20:00,5440.8991,2025-01-01 06:10:00,2025-01-01 06:20:00,5440.8991,0.0,0,,
2025-01-02,38,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 06:20:00,2025-01-02 06:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 06:20:00,2025-01-01 06:30:00,5316.893,2025-01-01 06:20:00,2025-01-01 06:30:00,5316.893,0.0,0,,
2025-01-02,39,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 06:30:00,2025-01-02 06:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 06:30:00,2025-01-01 06:40:00,5399.82,2025-01-01 06:30:00,2025-01-01 06:40:00,5399.82,0.0,0,,
2025-01-02,40,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 06:40:00,2025-01-02 06:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 06:40:00,2025-01-01 06:50:00,5447.4007,2025-01-01 06:40:00,2025-01-01 06:50:00,5447.4007,0.0,0,,
2025-01-02,41,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 06:50:00,2025-01-02 07:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 06:50:00,2025-01-01 07:00:00,5444.401,2025-01-01 06:50:00,2025-01-01 07:00:00,5444.401,0.0,0,,
2025-01-02,42,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 07:00:00,2025-01-02 07:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 07:00:00,2025-01-01 07:10:00,5433.63,2025-01-01 07:00:00,2025-01-01 07:10:00,5433.63,0.0,0,,
2025-01-02,43,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 07:10:00,2025-01-02 07:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 07:10:00,2025-01-01 07:20:00,5449.2818,2025-01-01 07:10:00,2025-01-01 07:20:00,5449.2818,0.0,0,,
2025-01-02,44,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 07:20:00,2025-01-02 07:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 07:20:00,2025-01-01 07:30:00,5510.0042,2025-01-01 07:20:00,2025-01-01 07:30:00,5510.0042,0.0,0,,
2025-01-02,45,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 07:30:00,2025-01-02 07:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 07:30:00,2025-01-01 07:40:00,5476.0,2025-01-01 07:30:00,2025-01-01 07:40:00,5476.0,0.0,0,,
2025-01-02,46,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 07:40:00,2025-01-02 07:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 07:40:00,2025-01-01 07:50:00,5329.4215,2025-01-01 07:40:00,2025-01-01 07:50:00,5329.4215,0.0,0,,
2025-01-02,47,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 07:50:00,2025-01-02 08:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 07:50:00,2025-01-01 08:00:00,6084.1163,2025-01-01 07:50:00,2025-01-01 08:00:00,6084.1163,0.0,0,,
2025-01-02,48,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 08:00:00,2025-01-02 08:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 08:00:00,2025-01-01 08:10:00,7316.0,2025-01-01 08:00:00,2025-01-01 08:10:00,7316.0,0.0,0,,
2025-01-02,49,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 08:10:00,2025-01-02 08:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 08:10:00,2025-01-01 08:20:00,7469.4947,2025-01-01 08:10:00,2025-01-01 08:20:00,7469.4947,0.0,0,,
2025-01-02,50,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 08:20:00,2025-01-02 08:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 08:20:00,2025-01-01 08:30:00,7225.691,2025-01-01 08:20:00,2025-01-01 08:30:00,7225.691,0.0,0,,
2025-01-02,51,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 08:30:00,2025-01-02 08:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 08:30:00,2025-01-01 08:40:00,7216.13,2025-01-01 08:30:00,2025-01-01 08:40:00,7216.13,0.0,0,,
2025-01-02,52,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 08:40:00,2025-01-02 08:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 08:40:00,2025-01-01 08:50:00,7361.7004,2025-01-01 08:40:00,2025-01-01 08:50:00,7361.7004,0.0,0,,
2025-01-02,53,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 08:50:00,2025-01-02 09:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 08:50:00,2025-01-01 09:00:00,7275.513,2025-01-01 08:50:00,2025-01-01 09:00:00,7275.513,0.0,0,,
2025-01-02,54,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 09:00:00,2025-01-02 09:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 09:00:00,2025-01-01 09:10:00,7077.29,2025-01-01 09:00:00,2025-01-01 09:10:00,7077.29,0.0,0,,
2025-01-02,55,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 09:10:00,2025-01-02 09:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 09:10:00,2025-01-01 09:20:00,7221.8762,2025-01-01 09:10:00,2025-01-01 09:20:00,7221.8762,0.0,0,,
2025-01-02,56,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 09:20:00,2025-01-02 09:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 09:20:00,2025-01-01 09:30:00,7229.5513,2025-01-01 09:20:00,2025-01-01 09:30:00,7229.5513,0.0,0,,
2025-01-02,57,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 09:30:00,2025-01-02 09:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 09:30:00,2025-01-01 09:40:00,7099.33,2025-01-01 09:30:00,2025-01-01 09:40:00,7099.33,0.0,0,,
2025-01-02,58,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 09:40:00,2025-01-02 09:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 09:40:00,2025-01-01 09:50:00,7297.1521,2025-01-01 09:40:00,2025-01-01 09:50:00,7297.1521,0.0,0,,
2025-01-02,59,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 09:50:00,2025-01-02 10:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 09:50:00,2025-01-01 10:00:00,7313.1756,2025-01-01 09:50:00,2025-01-01 10:00:00,7313.1756,0.0,0,,
2025-01-02,60,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 10:00:00,2025-01-02 10:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 10:00:00,2025-01-01 10:10:00,7099.46,2025-01-01 10:00:00,2025-01-01 10:10:00,7099.46,0.0,0,,
2025-01-02,61,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 10:10:00,2025-01-02 10:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 10:10:00,2025-01-01 10:20:00,7125.5214,2025-01-01 10:10:00,2025-01-01 10:20:00,7125.5214,0.0,0,,
2025-01-02,62,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 10:20:00,2025-01-02 10:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 10:20:00,2025-01-01 10:30:00,7096.3104,2025-01-01 10:20:00,2025-01-01 10:30:00,7096.3104,0.0,0,,
2025-01-02,63,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 10:30:00,2025-01-02 10:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 10:30:00,2025-01-01 10:40:00,6986.17,2025-01-01 10:30:00,2025-01-01 10:40:00,6986.17,0.0,0,,
2025-01-02,64,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 10:40:00,2025-01-02 10:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 10:40:00,2025-01-01 10:50:00,7098.9702,2025-01-01 10:40:00,2025-01-01 10:50:00,7098.9702,0.0,0,,
2025-01-02,65,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 10:50:00,2025-01-02 11:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 10:50:00,2025-01-01 11:00:00,7193.993,2025-01-01 10:50:00,2025-01-01 11:00:00,7193.993,0.0,0,,
2025-01-02,66,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 11:00:00,2025-01-02 11:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 11:00:00,2025-01-01 11:10:00,7135.18,2025-01-01 11:00:00,2025-01-01 11:10:00,7135.18,0.0,0,,
2025-01-02,67,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 11:10:00,2025-01-02 11:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 11:10:00,2025-01-01 11:20:00,7042.947,2025-01-01 11:10:00,2025-01-01 11:20:00,7042.947,0.0,0,,
2025-01-02,68,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 11:20:00,2025-01-02 11:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 11:20:00,2025-01-01 11:30:00,7069.1675,2025-01-01 11:20:00,2025-01-01 11:30:00,7069.1675,0.0,0,,
2025-01-02,69,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 11:30:00,2025-01-02 11:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 11:30:00,2025-01-01 11:40:00,7129.17,2025-01-01 11:30:00,2025-01-01 11:40:00,7129.17,0.0,0,,
2025-01-02,70,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 11:40:00,2025-01-02 11:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 11:40:00,2025-01-01 11:50:00,6971.0393,2025-01-01 11:40:00,2025-01-01 11:50:00,6971.0393,0.0,0,,
2025-01-02,71,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 11:50:00,2025-01-02 12:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 11:50:00,2025-01-01 12:00:00,6648.4937,2025-01-01 11:50:00,2025-01-01 12:00:00,6648.4937,0.0,0,,
2025-01-02,72,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 12:00:00,2025-01-02 12:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 12:00:00,2025-01-01 12:10:00,6471.29,2025-01-01 12:00:00,2025-01-01 12:10:00,6471.29,0.0,0,,
2025-01-02,73,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 12:10:00,2025-01-02 12:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 12:10:00,2025-01-01 12:20:00,6681.1855,2025-01-01 12:10:00,2025-01-01 12:20:00,6681.1855,0.0,0,,
2025-01-02,74,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 12:20:00,2025-01-02 12:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 12:20:00,2025-01-01 12:30:00,6585.2714,2025-01-01 12:20:00,2025-01-01 12:30:00,6585.2714,0.0,0,,
2025-01-02,75,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 12:30:00,2025-01-02 12:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 12:30:00,2025-01-01 12:40:00,6283.97,2025-01-01 12:30:00,2025-01-01 12:40:00,6283.97,0.0,0,,
2025-01-02,76,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 12:40:00,2025-01-02 12:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 12:40:00,2025-01-01 12:50:00,6547.9322,2025-01-01 12:40:00,2025-01-01 12:50:00,6547.9322,0.0,0,,
2025-01-02,77,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 12:50:00,2025-01-02 13:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 12:50:00,2025-01-01 13:00:00,6747.6789,2025-01-01 12:50:00,2025-01-01 13:00:00,6747.6789,0.0,0,,
2025-01-02,78,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 13:00:00,2025-01-02 13:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 13:00:00,2025-01-01 13:10:00,6682.36,2025-01-01 13:00:00,2025-01-01 13:10:00,6682.36,0.0,0,,
2025-01-02,79,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 13:10:00,2025-01-02 13:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 13:10:00,2025-01-01 13:20:00,6790.9628,2025-01-01 13:10:00,2025-01-01 13:20:00,6790.9628,0.0,0,,
2025-01-02,80,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 13:20:00,2025-01-02 13:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 13:20:00,2025-01-01 13:30:00,6916.0165,2025-01-01 13:20:00,2025-01-01 13:30:00,6916.0165,0.0,0,,
2025-01-02,81,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 13:30:00,2025-01-02 13:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 13:30:00,2025-01-01 13:40:00,6834.78,2025-01-01 13:30:00,2025-01-01 13:40:00,6834.78,0.0,0,,
2025-01-02,82,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 13:40:00,2025-01-02 13:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-01-01 13:40:00,2025-01-01 13:50:00,6546.5252,2025-01-01 13:40:00,2025-01-01 13:50:00,6546.5252,0.0,0,,
